0.000	6.351127
0.229	6.351127
0.300	6.382769
0.495	6.382769
0.601	6.250548
1.050	6.250548
1.101	6.254997
1.891	6.254997
2.000	6.234552
3.279	6.234552
3.400	5.286930
6.338	5.286930
6.400	5.055735
9.814	5.055735
9.901	7.142837
12.466	7.142837
12.498	7.103133
14.813	7.103133
14.899	5.689708
17.949	5.689708
17.999	5.059114
21.436	5.059114
21.501	4.062709
25.641	4.062709
25.702	4.527588
29.606	4.527588
29.891	5.428872
33.244	5.428872
33.299	5.171887
36.401	5.171887
36.502	4.533929
40.300	4.533929
40.403	3.635870
45.441	3.635870
45.503	3.419696
50.321	3.419696
50.408	2.988361
56.353	2.988361
56.407	3.226825
61.754	3.226825
61.805	4.236289
65.657	4.236289
65.700	3.847051
70.226	3.847051
70.493	3.700968
75.295	3.700968
75.404	3.479277
80.104	3.479277
80.205	3.422207
85.317	3.422207
85.406	3.290066
90.525	3.290066
90.606	3.226924
96.545	3.226924
96.607	3.192954
101.548	3.192954
101.607	3.601288
103.768	3.601288
103.803	3.634305
105.951	3.634305
106.004	3.633610
107.927	3.633610
108.005	3.706614
110.065	3.706614
110.101	4.568062
111.651	4.568062
111.701	4.880750
113.398	4.880750
113.504	4.871318
117.294	4.871318
117.404	4.210011
121.478	4.210011
121.605	3.879325
125.564	3.879325
125.602	4.005534
129.891	4.005534
130.004	4.353726
133.925	4.353726
134.003	4.405686
137.900	4.405686
137.999	5.812518
140.901	5.812518
141.001	5.817766
144.005	5.817766
144.292	5.947941
147.146	5.947941
147.199	6.083899
150.117	6.083899
150.201	6.090863
152.992	6.090863
153.101	4.525824
157.072	4.525824
157.205	3.876728
161.252	3.876728
161.310	3.880283
165.753	3.880283
165.804	4.988806
168.103	4.988806
