0.000	3.462876
0.420	3.462876
0.509	3.409103
1.445	3.409103
1.503	3.463950
1.826	3.463950
1.903	3.413884
2.799	3.413884
2.904	3.418991
3.867	3.418991
3.905	3.403327
5.788	3.403327
5.902	3.407394
8.028	3.407394
8.107	3.258872
13.729	3.258872
13.801	3.794128
18.135	3.794128
18.201	3.877035
22.677	3.877035
22.804	3.879557
27.286	3.879557
27.400	4.019024
31.585	4.019024
31.701	3.861854
36.278	3.861854
36.399	4.074996
40.866	4.074996
40.901	3.533743
45.441	3.533743
45.691	3.986080
50.011	3.986080
50.099	3.551971
55.256	3.551971
55.301	4.087347
59.332	4.087347
59.401	3.733881
64.159	3.733881
64.202	3.899171
68.627	3.899171
68.701	3.535901
73.316	3.535901
73.412	2.391067
80.694	2.391067
80.804	3.963598
82.129	3.963598
82.201	3.924439
83.295	3.924439
83.401	3.960203
85.215	3.960203
85.299	4.013786
89.495	4.013786
89.602	3.985174
94.411	3.985174
94.502	4.032818
98.414	4.032818
98.504	3.603484
103.243	3.603484
103.300	3.936589
107.698	3.936589
107.802	3.865008
112.176	3.865008
112.302	3.632731
117.032	3.632731
117.103	3.837257
121.671	3.837257
121.701	3.991630
123.776	3.991630
123.800	3.992436
125.856	3.992436
125.899	3.993409
127.790	3.993409
127.899	4.038456
131.702	4.038456
131.800	3.544406
136.647	3.544406
136.703	3.907292
141.072	3.907292
141.104	3.765949
145.663	3.765949
145.704	3.594274
150.397	3.594274
150.503	3.684708
155.246	3.684708
155.303	3.691112
159.902	3.691112
160.001	3.798206
164.675	3.798206
164.993	3.853911
169.404	3.853911
169.502	3.332477
174.895	3.332477
175.006	3.308545
179.748	3.308545
179.804	3.630353
181.018	3.630353
181.103	3.629394
182.423	3.629394
