0.000	3.030017
0.480	3.030017
0.600	3.035707
1.010	3.035707
1.098	2.995193
2.035	2.995193
2.099	2.992994
3.121	2.992994
3.197	2.998623
4.295	2.998623
4.398	2.982068
6.547	2.982068
6.598	2.694985
9.286	2.694985
9.408	1.901792
13.869	1.901792
13.996	3.128227
16.177	3.128227
16.294	3.180124
18.593	3.180124
18.700	3.211684
21.041	3.211684
21.094	3.719931
23.067	3.719931
23.096	3.960498
27.559	3.960498
27.593	4.050514
32.087	4.050514
32.194	4.006791
36.198	4.006791
36.296	3.864422
40.752	3.864422
40.794	3.807423
45.605	3.807423
45.695	3.575542
50.303	3.575542
50.398	3.579651
55.361	3.579651
55.395	3.590061
60.201	3.590061
60.486	3.759084
64.827	3.759084
64.897	3.832655
69.440	3.832655
69.497	3.685618
74.319	3.685618
74.399	4.652233
77.914	4.652233
77.992	4.724364
81.695	4.724364
81.796	3.720311
86.323	3.720311
86.398	3.719135
91.551	3.719135
91.596	4.427837
95.159	4.427837
95.193	4.236396
99.224	4.236396
99.489	3.074063
105.121	3.074063
105.194	3.370996
110.209	3.370996
110.293	4.035419
114.551	4.035419
114.597	3.254473
119.983	3.254473
120.100	3.020654
122.842	3.020654
122.896	2.716230
125.918	2.716230
125.999	2.718335
128.777	2.718335
128.899	2.711156
131.050	2.711156
131.096	2.695153
133.882	2.695153
134.000	2.697336
136.695	2.697336
136.800	2.698302
139.559	2.698302
139.597	4.407959
141.155	4.407959
141.193	4.533481
145.048	4.533481
145.091	5.175434
148.371	5.175434
148.492	5.866760
151.518	5.866760
151.589	4.414334
155.440	4.414334
155.496	3.912921
160.089	3.912921
160.195	3.947942
164.169	3.947942
164.296	4.356860
168.253	4.356860
168.296	4.379253
170.915	4.379253
