0.000	6.060033
0.240	6.060033
0.299	6.101176
0.503	6.101176
0.600	6.009627
1.067	6.009627
1.099	6.009509
1.608	6.009509
1.699	5.989670
2.571	5.989670
2.599	5.967345
5.202	5.967345
5.300	5.972415
8.190	5.972415
8.299	5.971765
11.367	5.971765
11.398	5.555322
14.358	5.555322
14.399	5.708424
17.439	5.708424
17.499	5.829090
20.482	5.829090
20.602	5.856412
23.474	5.856412
23.498	5.643584
26.630	5.643584
26.892	5.667188
30.104	5.667188
30.199	3.444963
34.856	3.444963
34.898	5.845168
37.844	5.845168
37.900	5.824328
41.045	5.824328
41.103	3.951102
45.273	3.951102
45.299	5.377061
48.603	5.377061
48.700	6.151099
51.505	6.151099
51.599	3.190261
56.714	3.190261
56.805	1.561312
67.957	1.561312
68.196	3.192966
73.762	3.192966
73.808	5.211154
76.946	5.211154
76.999	5.215957
80.353	5.215957
80.405	3.991905
84.624	3.991905
84.698	3.897642
89.615	3.897642
89.710	4.684200
93.078	4.684200
93.200	4.358579
97.118	4.358579
97.208	4.154816
101.375	4.154816
101.397	6.201594
104.123	6.201594
104.392	6.239221
107.146	6.239221
107.198	5.878133
110.180	5.878133
110.300	5.865370
113.419	5.865370
113.499	6.269031
116.444	6.269031
116.498	6.045676
119.335	6.045676
119.398	5.745697
122.071	5.745697
122.098	5.782476
125.069	5.782476
125.099	5.830246
128.027	5.830246
128.102	4.773133
131.699	4.773133
131.995	4.277943
135.938	4.277943
136.000	5.904246
138.960	5.904246
139.000	5.748535
141.953	5.748535
142.000	5.294607
145.353	5.294607
145.402	6.213304
148.138	6.213304
148.199	6.391198
151.011	6.391198
151.100	5.374827
154.019	5.374827
154.099	4.787586
157.700	4.787586
157.805	4.265253
160.494	4.265253
