0.000	0.671472
2.166	0.671472
2.309	0.677539
4.146	0.677539
4.309	0.675230
5.966	0.675230
6.110	0.228703
11.547	0.228703
11.908	0.183282
19.042	0.183282
19.425	0.244628
23.555	0.244628
23.839	0.245076
28.843	0.245076
29.130	0.247516
34.749	0.247516
35.032	0.258010
39.705	0.258010
39.941	0.259464
44.230	0.259464
44.559	0.216964
49.789	0.216964
50.178	0.213938
56.017	0.213938
56.294	0.252250
61.392	0.252250
61.553	0.439343
64.827	0.439343
65.041	0.445136
67.558	0.445136
67.773	0.410120
70.471	0.410120
70.670	0.396708
73.564	0.396708
73.795	0.419105
76.670	0.419105
76.865	0.428595
79.952	0.428595
80.147	0.414661
82.865	0.414661
83.258	0.268490
87.956	0.268490
88.217	0.268788
92.914	0.268788
93.132	0.317227
97.266	0.317227
97.479	0.394848
100.268	0.394848
100.451	0.391214
103.452	0.391214
103.692	0.629925
105.647	0.629925
105.791	0.855501
107.492	0.855501
107.591	0.862502
108.622	0.862502
108.785	1.022329
109.987	1.022329
110.094	0.854417
113.844	0.854417
113.995	0.944503
121.393	0.944503
121.492	0.809630
130.923	0.809630
131.088	1.026805
132.209	1.026805
132.280	1.016759
133.566	1.016759
133.694	0.835806
143.515	0.835806
143.598	0.744219
145.317	0.744219
145.400	0.740943
146.821	0.740943
147.002	0.744252
148.335	0.744252
148.499	0.662424
153.068	0.662424
153.217	0.737828
157.453	0.737828
157.761	0.887364
159.095	0.887364
159.205	0.764804
163.227	0.764804
163.397	0.764507
172.671	0.764507
172.804	0.694806
174.788	0.694806
174.908	0.711123
176.787	0.711123
176.905	0.726326
178.668	0.726326
178.974	0.749201
182.509	0.749201
182.621	0.861157
185.539	0.861157
185.693	1.397550
189.121	1.397550
