0.000	4.646671
0.313	4.646671
0.401	4.696755
0.666	4.696755
0.700	4.701076
0.938	4.701076
1.001	4.613635
1.664	4.613635
1.708	4.593313
3.444	4.593313
3.499	3.515340
5.322	3.515340
5.406	3.463431
8.613	3.463431
8.710	2.246092
16.867	2.246092
16.910	2.914009
22.553	2.914009
22.604	4.331904
26.610	4.331904
26.700	3.644556
31.471	3.644556
31.510	2.927187
37.256	2.927187
37.495	3.596775
39.601	3.596775
39.706	3.591006
42.015	3.591006
42.104	3.609247
43.272	3.609247
43.304	4.506016
44.943	4.506016
45.001	4.797672
48.819	4.797672
48.902	4.152242
52.870	4.152242
52.904	3.976233
57.372	3.976233
57.403	3.924001
61.800	3.924001
61.904	4.421074
65.595	4.421074
65.700	5.258759
69.011	5.258759
69.100	5.258002
72.480	5.258002
72.602	3.906498
76.788	3.906498
77.097	3.864440
81.624	3.864440
81.706	4.038812
85.876	4.038812
86.002	4.499813
90.261	4.499813
90.301	4.507538
93.801	4.507538
93.901	4.037095
98.131	4.037095
98.201	3.926768
102.610	3.926768
102.700	3.970302
106.958	3.970302
107.001	4.840230
110.551	4.840230
110.601	4.814225
114.242	4.814225
114.494	4.666859
118.414	4.666859
118.503	4.550726
122.560	4.550726
122.601	4.079825
126.805	4.079825
126.902	4.060880
130.684	4.060880
130.803	3.925003
135.180	3.925003
135.303	3.927067
139.650	3.927067
139.703	4.488617
143.528	4.488617
143.601	4.493321
147.355	4.493321
147.404	4.498473
151.289	4.498473
151.595	4.501571
155.366	4.501571
155.402	4.694029
159.184	4.694029
159.301	4.748492
162.881	4.748492
163.001	4.556807
166.945	4.556807
167.002	4.412013
170.558	4.412013
170.602	4.769045
174.217	4.769045
174.301	5.297582
176.466	5.297582
