0.000	1.986896
0.732	1.986896
0.799	2.010727
1.418	2.010727
1.499	2.005118
2.057	2.005118
2.106	1.969633
3.659	1.969633
3.696	1.971550
5.366	1.971550
5.511	2.429289
8.149	2.429289
8.187	2.781920
10.791	2.781920
10.885	5.655931
12.385	5.655931
12.484	3.400983
17.319	3.400983
17.386	3.648782
22.142	3.648782
22.189	3.073745
27.846	3.073745
27.893	1.933511
36.592	1.933511
36.691	4.503453
38.373	4.503453
38.682	3.551020
41.017	3.551020
41.086	3.764632
42.832	3.764632
42.892	3.430265
45.045	3.430265
45.090	3.737841
47.159	3.737841
47.186	3.766992
49.067	3.766992
49.191	3.229560
54.692	3.229560
54.792	3.097080
60.363	3.097080
60.494	3.516092
65.135	3.516092
65.190	3.078457
70.846	3.078457
70.891	3.662829
75.743	3.662829
75.788	3.191997
80.911	3.191997
80.990	3.089232
86.653	3.089232
86.687	3.481159
91.525	3.481159
91.782	3.955563
96.627	3.955563
96.687	7.180876
98.884	7.180876
98.986	6.849945
101.479	6.849945
101.585	5.588483
104.683	5.588483
104.791	4.262618
108.757	4.262618
108.885	5.622649
111.941	5.622649
111.986	5.259104
115.319	5.259104
115.390	3.425218
120.731	3.425218
120.787	3.688034
125.793	3.688034
126.080	2.825632
132.150	2.825632
132.196	3.204977
136.988	3.204977
137.088	2.788013
143.250	2.788013
143.290	4.424573
145.871	4.424573
145.995	2.383040
149.119	2.383040
149.193	2.658769
151.776	2.658769
151.889	5.476645
152.826	5.476645
152.885	4.074610
154.062	4.074610
154.097	2.254565
157.553	2.254565
157.593	3.285633
159.928	3.285633
159.985	8.586352
160.900	8.586352
160.984	2.711097
166.771	2.711097
166.900	3.682208
171.582	3.682208
171.701	2.747787
175.875	2.747787
