0.000	3.636020
0.400	3.636020
0.503	3.589336
1.392	3.589336
1.504	3.586398
3.462	3.586398
3.504	3.575391
8.339	3.575391
8.405	3.768543
11.531	3.768543
11.597	4.255288
13.103	4.255288
13.197	4.008921
15.004	4.008921
15.099	3.925912
17.260	3.925912
17.297	3.930106
19.033	3.930106
19.100	3.926479
20.962	3.926479
20.999	3.924088
22.915	3.924088
23.191	3.917004
27.485	3.917004
27.599	3.879654
32.155	3.879654
32.201	3.589629
37.272	3.589629
37.399	4.531975
40.939	4.531975
41.003	3.501396
45.921	3.501396
46.001	3.825713
50.789	3.825713
50.900	3.315110
55.870	3.315110
55.898	3.914898
60.436	3.914898
60.498	3.347659
65.652	3.347659
65.891	3.560590
70.474	3.560590
70.599	3.719665
75.280	3.719665
75.401	3.673429
80.239	3.673429
80.300	3.479277
85.000	3.479277
85.105	3.273025
90.450	3.273025
90.505	3.255831
92.731	3.255831
92.803	3.256254
95.448	3.256254
95.504	3.354854
97.312	3.354854
97.396	3.532630
99.599	3.532630
99.702	3.535547
101.910	3.535547
102.000	3.502472
103.995	3.502472
104.099	3.308329
106.407	3.308329
106.502	3.310190
108.641	3.310190
108.892	3.368293
111.351	3.368293
111.399	3.528726
116.631	3.528726
116.704	3.568043
121.511	3.568043
121.601	3.757829
125.688	3.757829
125.797	3.767486
130.357	3.767486
130.401	3.779269
134.918	3.779269
134.996	4.106424
139.177	4.106424
139.295	4.702517
142.882	4.702517
142.996	4.388892
146.978	4.388892
147.291	4.219593
151.314	4.219593
151.402	3.637872
156.282	3.637872
156.402	3.783574
160.895	3.783574
160.998	4.195156
165.282	4.195156
165.397	3.485697
169.898	3.485697
170.003	3.194385
175.400	3.194385
175.505	2.809029
179.588	2.809029
