0.000	0.561331
2.591	0.561331
2.720	0.560901
4.939	0.560901
5.112	0.559148
7.113	0.559148
7.221	0.565722
9.419	0.565722
9.614	0.623824
11.710	0.623824
11.801	0.666433
13.317	0.666433
13.402	0.931884
14.718	0.931884
14.783	0.927195
16.283	0.927195
16.390	0.934636
17.680	0.934636
17.797	1.213059
23.824	1.213059
23.947	1.659725
28.477	1.659725
28.567	1.479424
33.528	1.479424
33.661	1.395249
39.090	1.395249
39.171	1.248552
45.812	1.248552
45.869	1.276568
51.018	1.276568
51.168	1.289794
56.894	1.289794
56.963	1.253012
63.135	1.253012
63.275	1.203724
64.276	1.203724
64.367	1.201700
65.468	1.201700
65.568	1.344926
66.406	1.344926
66.478	1.348354
68.771	1.348354
68.863	1.365991
71.205	1.365991
71.270	1.272190
73.797	1.272190
73.870	1.281312
79.328	1.281312
79.467	1.199500
85.456	1.199500
85.574	1.197733
91.625	1.197733
91.772	1.121457
99.452	1.121457
99.560	1.349105
104.056	1.349105
104.170	1.267489
110.310	1.267489
110.362	1.238339
116.666	1.238339
116.766	1.287396
118.992	1.287396
119.066	1.296198
120.038	1.296198
120.169	1.243662
122.548	1.243662
122.669	1.197392
123.761	1.197392
123.872	1.190614
126.567	1.190614
126.669	1.297197
128.921	1.297197
129.068	1.254938
133.715	1.254938
133.772	1.240492
139.825	1.240492
139.968	1.235859
145.850	1.235859
145.965	1.251196
151.915	1.251196
151.969	1.216581
157.614	1.216581
157.672	1.191866
164.552	1.191866
164.673	1.197608
165.643	1.197608
165.766	1.182244
166.932	1.182244
167.076	1.335521
169.466	1.335521
169.561	1.339469
171.913	1.339469
171.971	1.227259
174.129	1.227259
174.267	1.165598
180.076	1.165598
180.169	1.285431
183.896	1.285431
