0.000	1.669814
0.871	1.669814
1.002	1.681946
1.742	1.681946
1.806	1.682490
2.471	1.682490
2.601	1.694082
3.335	1.694082
3.409	2.059112
4.044	2.059112
4.103	2.142582
7.094	2.142582
7.199	2.213973
10.471	2.213973
10.592	2.304154
14.274	2.304154
14.394	1.477727
19.011	1.477727
19.117	1.215479
25.132	1.215479
25.210	1.677874
29.691	1.677874
29.805	1.535123
34.586	1.535123
34.696	1.804385
38.894	1.804385
39.186	2.045296
43.240	2.045296
43.299	1.854698
46.843	1.854698
46.901	1.850967
50.891	1.850967
51.006	1.650931
53.997	1.650931
54.107	1.305160
59.536	1.305160
59.622	1.138404
66.563	1.138404
66.620	1.615662
71.194	1.615662
71.305	1.918976
75.022	1.918976
75.100	1.500461
80.193	1.500461
80.307	1.373210
81.262	1.373210
81.308	1.385197
82.103	1.385197
82.218	1.353655
84.345	1.353655
84.415	1.250041
86.845	1.250041
86.940	1.165725
89.862	1.165725
89.919	1.420842
94.188	1.420842
94.301	1.616279
99.116	1.616279
99.204	1.898003
103.317	1.898003
103.403	1.781599
107.325	1.781599
107.404	1.811106
111.620	1.811106
111.703	1.841481
115.548	1.841481
115.599	2.313584
119.179	2.313584
119.294	2.052112
123.294	2.052112
123.588	1.770998
127.852	1.770998
127.903	1.755477
131.225	1.755477
131.301	1.639811
135.880	1.639811
136.001	1.502547
140.839	1.502547
140.911	1.646310
145.433	1.646310
145.497	1.772741
149.371	1.772741
149.501	1.720890
154.266	1.720890
154.411	1.197440
160.332	1.197440
160.466	1.000228
168.256	1.000228
168.312	1.261756
169.371	1.261756
169.517	1.269090
170.526	1.269090
170.613	0.613345
174.931	0.613345
175.035	0.961307
177.649	0.961307
177.713	1.463640
179.112	1.463640
