0.000	0.745468
1.951	0.745468
2.113	0.749332
3.774	0.749332
3.920	0.922387
5.133	0.922387
5.182	1.267539
6.163	1.267539
6.289	0.909907
7.726	0.909907
7.807	0.763652
9.130	0.763652
9.210	0.213354
14.958	0.213354
15.406	0.208640
22.072	0.208640
22.185	1.192562
23.196	1.192562
23.288	1.129787
24.273	1.129787
24.399	0.943238
32.370	0.943238
32.501	1.007056
39.789	1.007056
39.903	1.015711
42.946	1.015711
43.090	1.012963
44.510	1.012963
44.594	0.993270
45.722	0.993270
45.805	0.984434
46.929	0.984434
46.991	0.988014
48.153	0.988014
48.302	0.686540
52.648	0.686540
52.832	0.851645
56.642	0.851645
56.778	1.280326
62.550	1.280326
62.676	1.108271
69.112	1.108271
69.210	0.834967
75.114	0.834967
75.205	0.719200
79.675	0.719200
79.824	0.754154
83.471	0.754154
83.600	1.014168
86.439	1.014168
86.592	1.932316
88.164	1.932316
88.275	1.832568
91.315	1.832568
91.563	2.145588
94.390	2.145588
94.475	1.953410
98.459	1.953410
98.566	1.379482
104.225	1.379482
104.277	1.712606
108.357	1.712606
108.484	0.876650
117.194	0.876650
117.319	0.820451
125.949	0.820451
126.097	0.926028
127.509	0.926028
127.604	0.811439
129.372	0.811439
129.507	0.811231
131.084	0.811231
131.205	0.909852
134.028	0.909852
134.096	1.051443
136.847	1.051443
136.990	1.108245
139.721	1.108245
139.786	0.840172
143.506	0.840172
143.635	0.706092
150.058	0.706092
150.204	0.800707
160.445	0.800707
160.617	0.778084
162.110	0.778084
162.222	0.734414
164.099	0.734414
164.253	0.552377
166.672	0.552377
166.856	0.554574
169.165	0.554574
169.341	0.575644
171.252	0.575644
171.424	0.705858
174.984	0.705858
175.118	0.705593
178.020	0.705593
