0.000	2.400013
0.606	2.400013
0.706	2.718840
4.919	2.718840
4.999	4.084358
7.547	4.084358
7.594	3.272060
11.311	3.272060
11.392	4.605342
13.950	4.605342
13.999	3.353305
14.759	3.353305
14.792	3.331501
18.126	3.331501
18.195	3.514786
21.925	3.514786
21.995	3.805167
23.788	3.805167
23.889	3.300724
26.104	3.300724
26.193	3.198023
28.544	3.198023
28.589	6.714935
29.682	6.714935
29.789	6.691527
30.921	6.691527
30.990	6.769434
33.679	6.769434
33.787	7.553292
35.911	7.553292
35.991	6.198655
38.769	6.198655
38.888	5.362269
42.304	5.362269
42.390	5.625161
45.319	5.625161
45.390	4.955595
48.975	4.955595
49.094	3.607324
53.877	3.607324
53.995	3.481584
58.682	3.481584
58.984	3.672591
63.725	3.672591
63.795	3.536726
68.820	3.536726
68.893	3.072065
74.216	3.072065
74.292	4.572483
78.118	4.572483
78.190	4.539582
81.900	4.539582
81.994	4.099402
86.669	4.099402
86.794	3.750032
91.001	3.750032
91.094	3.645797
95.778	3.645797
95.894	5.348508
99.131	5.348508
99.379	7.483641
101.638	7.483641
101.688	7.660640
103.931	7.660640
103.989	7.343357
106.376	7.343357
106.487	7.895593
108.804	7.895593
108.889	4.636438
112.871	4.636438
112.993	3.828479
117.473	3.828479
117.591	4.370589
121.105	4.370589
121.193	4.486742
125.022	4.486742
125.094	3.250373
130.346	3.250373
130.582	3.531255
135.444	3.531255
135.516	4.576215
139.202	4.576215
139.294	3.330773
144.541	3.330773
144.596	3.698349
149.186	3.698349
149.292	3.617855
154.199	3.617855
154.291	6.690122
156.832	6.690122
156.891	7.100770
159.422	7.100770
159.488	7.000946
161.729	7.000946
161.789	6.203705
164.568	6.203705
164.881	5.185020
167.093	5.185020
