0.000	4.488914
0.324	4.488914
0.407	4.509565
0.683	4.509565
0.802	4.430390
2.387	4.430390
2.501	4.425731
4.188	4.425731
4.302	4.415336
8.348	4.415336
8.403	3.936391
12.349	3.936391
12.403	3.822875
16.918	3.822875
17.012	3.303530
22.558	3.303530
22.603	4.150039
24.247	4.150039
24.300	4.116613
26.076	4.116613
26.101	3.969668
27.995	3.969668
28.292	3.866925
30.190	3.866925
30.302	3.835346
32.277	3.835346
32.302	3.726576
34.527	3.726576
34.603	3.670371
38.974	3.670371
39.104	3.462671
44.077	3.462671
44.199	4.677608
48.115	4.677608
48.200	4.687367
51.715	4.687367
51.799	4.519412
55.730	4.519412
55.802	4.782104
59.410	4.782104
59.498	4.767217
62.921	4.767217
63.001	4.484098
66.884	4.484098
67.193	4.569825
71.082	4.569825
71.202	4.773088
74.628	4.773088
74.699	4.823358
78.326	4.823358
78.402	4.674396
82.005	4.674396
82.100	4.653886
86.218	4.653886
86.301	4.667569
89.681	4.667569
89.801	4.465720
93.625	4.465720
93.704	4.002108
98.030	4.002108
98.103	3.481372
102.959	3.481372
103.195	4.066939
107.420	4.066939
107.501	4.529352
111.371	4.529352
111.402	4.654984
115.332	4.654984
115.400	4.812903
119.236	4.812903
119.302	5.052013
122.697	5.052013
122.801	4.743128
126.039	4.743128
126.101	4.669675
129.780	4.669675
129.900	4.582808
133.625	4.582808
133.703	4.490965
137.526	4.490965
137.792	4.842931
141.275	4.842931
141.401	4.701794
145.118	4.701794
145.201	4.620420
148.875	4.620420
149.001	4.690308
152.786	4.690308
152.899	4.694725
156.520	4.694725
156.603	4.580033
160.527	4.580033
160.599	4.792034
163.873	4.792034
163.901	4.630700
167.624	4.630700
167.702	4.558531
170.218	4.558531
