0.000	3.454651
0.421	3.454651
0.506	3.476648
0.864	3.476648
0.906	3.418387
1.727	3.418387
1.801	3.417698
2.696	3.417698
2.801	3.526666
4.282	3.526666
4.402	3.169369
6.424	3.169369
6.505	2.874651
9.025	2.874651
9.101	2.710510
12.231	2.710510
12.299	3.209155
14.425	3.209155
14.504	3.709621
19.182	3.709621
19.306	2.787460
25.544	2.787460
25.606	2.891459
31.423	2.891459
31.502	2.970207
37.453	2.970207
37.509	3.344297
42.952	3.344297
43.000	3.670371
47.371	3.670371
47.401	3.704790
52.049	3.704790
52.102	3.924901
56.769	3.924901
56.991	3.867628
61.251	3.867628
61.301	3.688148
66.118	3.688148
66.200	3.701745
70.861	3.701745
70.902	3.740129
75.265	3.740129
75.302	3.760752
77.334	3.760752
77.402	3.764807
79.459	3.764807
79.500	3.809041
81.336	3.809041
81.400	3.813062
83.284	3.813062
83.401	3.812457
85.302	3.812457
85.398	3.651035
87.757	3.651035
87.801	3.640802
89.467	3.640802
89.502	3.701108
94.116	3.701108
94.202	3.785116
98.776	3.785116
98.901	3.781155
103.372	3.781155
103.501	3.822651
107.996	3.822651
108.102	3.839779
112.667	3.839779
112.703	3.552250
117.853	3.552250
117.902	3.572426
123.070	3.572426
123.102	3.582202
127.890	3.582202
128.195	3.236040
132.941	3.236040
133.003	2.430980
140.070	2.430980
140.109	2.217608
143.387	2.217608
143.509	2.611230
146.360	2.611230
146.400	2.615232
149.026	2.615232
149.113	2.041843
153.129	2.041843
153.209	1.894213
156.952	1.894213
157.014	2.270993
160.445	2.270993
160.502	2.846735
163.197	2.846735
163.302	2.412193
166.559	2.412193
166.793	1.650320
170.820	1.650320
170.927	2.141354
174.089	2.141354
174.202	3.888636
175.434	3.888636
