0.000	3.239216
0.449	3.239216
0.502	3.249713
0.885	3.249713
1.005	3.200109
1.882	3.200109
2.001	3.182976
2.962	3.182976
2.998	3.177002
4.642	3.177002
4.701	3.186705
6.712	3.186705
6.800	2.663279
9.520	2.663279
9.602	1.784956
14.355	1.784956
14.408	2.182554
17.534	2.182554
17.602	2.128415
21.037	2.128415
21.104	2.022203
24.822	2.022203
24.910	2.139774
28.340	2.139774
28.396	3.404408
30.621	3.404408
30.892	1.565049
36.190	1.565049
36.324	1.441142
40.885	1.441142
41.001	2.659474
43.778	2.659474
43.898	2.102662
47.576	2.102662
47.708	1.819182
51.603	1.819182
51.698	2.924376
54.400	2.924376
54.496	3.359109
56.696	3.359109
56.797	3.798100
58.675	3.798100
58.807	1.647660
63.445	1.647660
63.692	3.009797
66.265	3.009797
66.298	3.011800
68.620	3.011800
68.696	3.012079
71.081	3.012079
71.200	3.323174
76.268	3.323174
76.395	3.623502
81.684	3.623502
81.801	3.418501
86.416	3.418501
86.495	3.275832
91.708	3.275832
91.802	3.186073
97.236	3.186073
97.303	3.036197
102.871	3.036197
102.996	3.157445
108.438	3.157445
108.497	3.902180
112.989	3.902180
113.288	3.660282
118.286	3.660282
118.398	3.162435
124.236	3.162435
124.296	3.145925
129.748	3.145925
129.807	2.065391
137.243	2.065391
137.309	2.071364
140.934	2.071364
141.007	2.072803
144.514	2.072803
144.604	2.007176
148.313	2.007176
148.409	1.587884
152.734	1.587884
152.804	2.203719
156.525	2.203719
156.604	2.198462
159.829	2.198462
159.903	2.293723
163.300	2.293723
163.402	2.675951
166.269	2.675951
166.492	1.116458
173.529	1.116458
173.611	2.729298
176.046	2.729298
176.100	2.872703
178.457	2.872703
178.497	3.419557
179.898	3.419557
