0.000	1.852749
0.785	1.852749
0.909	2.300095
5.889	2.300095
5.990	4.387413
8.362	4.387413
8.388	4.331285
11.196	4.331285
11.292	4.360911
12.047	4.360911
12.090	3.494142
14.893	3.494142
14.993	3.145631
18.524	3.145631
18.599	2.819507
21.608	2.819507
21.689	3.874312
23.450	3.874312
23.492	3.833825
25.399	3.833825
25.490	3.787684
27.475	3.787684
27.593	4.732059
29.144	4.732059
29.187	5.509883
32.395	5.509883
32.487	3.735483
37.360	3.735483
37.389	3.871427
41.533	3.871427
41.590	4.250769
45.641	4.250769
45.689	2.966399
51.864	2.966399
51.997	3.528828
56.666	3.528828
56.790	3.822248
61.438	3.822248
61.492	4.254952
65.547	4.254952
65.780	5.067759
69.000	5.067759
69.088	4.986183
72.580	4.986183
72.689	5.139401
76.147	5.139401
76.190	5.937763
78.944	5.937763
78.988	4.893516
82.563	4.893516
82.688	4.895886
86.128	4.895886
86.187	5.060656
89.974	5.060656
90.087	5.267574
93.082	5.267574
93.186	5.749802
96.156	5.749802
96.380	6.089736
99.223	6.089736
99.286	6.018350
102.095	6.018350
102.185	5.359581
105.391	5.359581
105.489	5.289255
108.803	5.289255
108.887	5.767367
112.059	5.767367
112.084	5.963274
115.180	5.963274
115.288	4.906059
118.784	4.906059
118.893	3.586700
123.175	3.586700
123.294	3.928593
127.667	3.928593
127.982	4.730108
131.591	4.730108
131.686	5.835812
134.628	5.835812
134.686	5.939411
137.526	5.939411
137.587	5.147737
140.982	5.147737
141.086	5.662249
144.084	5.662249
144.185	6.546024
146.897	6.546024
146.984	5.601186
150.019	5.601186
150.087	4.786165
153.842	4.786165
153.889	4.590146
157.307	4.590146
157.582	3.949621
161.947	3.949621
161.991	4.604281
164.482	4.604281
