0.000	0.966384
1.505	0.966384
1.605	0.973135
2.884	0.973135
3.015	0.972073
4.166	0.972073
4.305	0.937750
5.631	0.937750
5.713	0.879311
7.200	0.879311
7.318	0.826093
8.541	0.826093
8.615	0.819212
10.112	0.819212
10.216	0.850637
11.851	0.850637
12.034	0.885600
19.738	0.885600
19.826	0.493827
34.631	0.493827
34.756	0.411727
37.512	0.411727
37.857	0.318182
41.783	0.318182
42.012	0.318151
46.054	0.318151
46.322	0.462065
49.435	0.462065
49.529	0.638046
51.285	0.638046
51.436	0.627270
53.200	0.627270
53.360	0.597526
58.191	0.597526
58.388	0.368931
61.654	0.368931
61.885	0.367010
65.490	0.367010
65.689	0.437349
68.266	0.437349
68.618	0.512543
71.079	0.512543
71.244	0.538837
73.587	0.538837
73.743	0.612525
75.884	0.612525
76.056	0.622165
77.826	0.622165
77.944	0.640847
79.776	0.640847
79.934	0.839023
88.572	0.839023
88.700	0.815142
99.266	0.815142
99.410	0.815069
100.501	0.815069
100.620	0.806855
102.143	0.806855
102.397	0.814366
103.861	0.814366
104.024	0.810404
105.578	0.810404
105.712	0.801245
109.709	0.801245
109.813	0.612765
121.368	0.612765
121.550	0.598696
123.734	0.598696
123.836	0.669759
125.978	0.669759
126.128	0.764225
127.802	0.764225
127.930	0.765731
129.305	0.765731
129.417	0.666326
133.758	0.666326
133.930	0.695294
138.283	0.695294
138.588	0.734879
142.841	0.734879
142.939	0.830781
148.398	0.830781
148.507	0.693743
160.327	0.693743
160.415	0.818661
161.834	0.818661
161.922	0.918385
163.423	0.918385
163.487	1.348335
164.478	1.348335
164.595	1.339469
166.947	1.339469
167.088	1.376520
169.012	1.376520
169.099	0.918844
176.468	0.918844
176.622	0.624860
184.289	0.624860
