0.000	1.201990
1.210	1.201990
1.300	1.219040
2.321	1.219040
2.400	1.214827
3.321	1.214827
3.411	0.939876
4.734	0.939876
4.862	0.573732
7.141	0.573732
7.267	0.578644
9.013	0.578644
9.183	0.571463
11.329	0.571463
11.455	0.574707
13.875	0.574707
14.082	0.584583
25.753	0.584583
25.960	0.531696
28.053	0.531696
28.268	0.529995
30.409	0.529995
30.709	0.611745
32.751	0.611745
32.845	0.636303
34.866	0.636303
35.038	0.631158
37.317	0.631158
37.449	0.609580
39.287	0.609580
39.473	0.580716
44.518	0.580716
44.683	0.580934
53.183	0.580934
53.330	0.624457
64.677	0.624457
64.862	0.587510
67.114	0.587510
67.260	0.587616
69.178	0.587616
69.512	0.587503
71.659	0.587503
71.847	0.571265
74.057	0.571265
74.268	0.554950
80.061	0.554950
80.419	0.508674
85.826	0.508674
85.967	0.596258
87.936	0.596258
88.035	0.737428
89.705	0.737428
89.837	0.733102
91.822	0.733102
91.937	0.532479
93.607	0.532479
93.781	0.482841
100.415	0.482841
100.711	0.610149
102.665	0.610149
102.852	0.641249
107.321	0.641249
107.442	0.627104
119.618	0.627104
119.740	0.622188
121.590	0.622188
121.751	0.598696
123.935	0.598696
124.056	0.559090
126.622	0.559090
126.760	0.529079
129.178	0.529079
129.371	0.616690
133.536	0.616690
133.648	0.442687
140.182	0.442687
140.525	0.631309
142.353	0.631309
142.433	0.759448
144.013	0.759448
144.125	0.694685
145.829	0.694685
145.935	0.682941
147.831	0.682941
147.937	0.522694
153.632	0.522694
153.751	0.601518
159.580	0.601518
159.903	0.607749
165.155	0.607749
165.360	0.602878
167.484	0.602878
167.647	0.569725
179.312	0.569725
179.607	0.580140
181.240	0.580140
181.351	0.603197
182.840	0.603197
