0.000	1.986896
0.732	1.986896
0.800	2.013981
1.418	2.013981
1.500	2.005118
2.058	2.005118
2.106	1.968366
3.660	1.968366
3.695	1.971550
5.365	1.971550
5.507	2.038964
8.650	2.038964
8.690	3.194056
10.958	3.194056
10.989	3.191834
13.647	3.191834
13.685	3.228899
15.798	3.228899
15.891	3.296260
18.109	3.296260
18.191	3.406684
20.398	3.406684
20.487	3.742695
22.448	3.742695
22.489	3.424197
27.651	3.424197
27.693	4.005944
32.237	4.005944
32.289	4.010798
36.289	4.010798
36.385	4.028981
40.659	4.028981
40.788	3.651817
45.804	3.651817
45.886	4.197731
49.811	4.197731
49.888	4.019414
54.308	4.019414
54.386	3.778763
58.952	3.778763
59.178	4.145880
63.114	4.145880
63.186	4.040787
67.495	4.040787
67.590	4.059399
71.968	4.059399
72.086	4.454536
75.757	4.454536
75.786	4.488025
79.684	4.488025
79.787	4.376780
83.635	4.376780
83.687	4.269259
88.176	4.269259
88.288	4.420393
91.857	4.420393
91.886	4.278855
95.877	4.278855
96.178	4.247576
100.254	4.247576
100.288	4.389910
104.139	4.389910
104.185	4.500476
108.003	4.500476
108.086	2.814482
114.314	2.814482
114.392	3.652973
119.400	3.652973
119.486	4.060325
124.033	4.060325
124.088	4.168064
128.203	4.168064
128.287	3.961374
132.164	3.961374
132.290	3.979554
136.607	3.979554
136.878	4.456006
140.709	4.456006
140.789	4.225685
144.852	4.225685
144.890	3.662959
149.495	3.662959
149.591	3.946831
154.019	3.946831
154.089	4.051414
158.279	4.051414
158.389	4.105647
162.713	4.105647
162.789	4.120116
166.915	4.120116
166.989	4.037755
171.440	4.037755
171.489	3.865267
175.548	3.865267
175.780	3.948716
180.146	3.948716
180.189	4.515458
182.729	4.515458
