0.000	7.458503
0.195	7.458503
0.297	7.408571
0.465	7.408571
0.498	7.289600
0.883	7.289600
0.997	7.352981
1.413	7.352981
1.500	7.308884
2.591	7.308884
2.695	7.289066
4.826	7.289066
4.897	7.295131
7.263	7.295131
7.298	7.290639
9.811	7.290639
9.894	7.288897
12.150	7.288897
12.197	6.695065
14.789	6.695065
14.898	6.039658
17.777	6.039658
17.898	5.830023
20.783	5.830023
20.900	5.304833
24.232	5.304833
24.492	5.120396
28.047	5.120396
28.100	5.294783
31.130	5.294783
31.198	5.503312
34.327	5.503312
34.399	5.139594
37.963	5.139594
38.001	4.394798
41.750	4.394798
41.801	4.410578
45.829	4.410578
45.898	6.219839
48.672	6.219839
48.699	6.204633
51.329	6.204633
51.397	4.749523
55.063	4.749523
55.293	4.576886
59.176	4.576886
59.300	4.579278
62.871	4.579278
62.901	4.027238
67.245	4.027238
67.309	3.184918
72.597	3.184918
72.706	4.732026
76.756	4.732026
76.810	3.073521
81.943	3.073521
82.003	5.126662
85.334	5.126662
85.399	5.565130
88.510	5.565130
88.602	4.007003
92.821	4.007003
93.095	3.268559
98.352	3.268559
98.408	3.388477
103.581	3.388477
103.704	4.467421
107.799	4.467421
107.900	6.475726
110.751	6.475726
110.798	6.343041
113.502	6.343041
113.599	4.683821
116.878	4.683821
117.005	3.681109
121.672	3.681109
121.705	3.493852
126.591	3.493852
126.706	3.563504
131.524	3.563504
131.795	3.618950
136.456	3.618950
136.504	3.635650
141.311	3.635650
141.405	6.137174
144.171	6.137174
144.199	5.425677
147.471	5.425677
147.502	4.296083
151.459	4.296083
151.504	4.584706
155.424	4.584706
155.500	5.006101
158.634	5.006101
158.702	4.576612
162.469	4.576612
162.503	4.396038
165.112	4.396038
