0.000	1.216060
1.196	1.216060
1.306	1.231098
2.317	1.231098
2.396	1.228162
3.307	1.228162
3.397	1.229927
4.408	1.229927
4.498	1.221996
5.568	1.221996
5.707	1.203693
11.031	1.203693
11.100	1.174849
17.266	1.174849
17.394	1.260234
24.126	1.260234
24.208	1.290878
25.142	1.290878
25.208	1.295506
26.067	1.295506
26.209	1.292392
27.087	1.292392
27.211	1.252461
33.071	1.252461
33.212	1.221546
39.413	1.221546
39.677	1.199947
46.587	1.199947
46.708	1.279161
48.816	1.279161
48.901	1.288130
49.760	1.288130
49.901	1.294331
50.788	1.294331
50.901	1.252114
56.560	1.252114
56.699	1.198493
63.292	1.198493
63.402	1.212277
69.498	1.212277
69.601	1.249401
75.310	1.249401
75.404	1.241568
81.559	1.241568
81.700	1.274457
82.729	1.274457
82.976	1.283487
83.834	1.283487
83.901	1.269224
84.826	1.269224
84.902	1.255207
87.322	1.255207
87.417	1.258311
90.124	1.258311
90.200	1.252959
95.041	1.252959
95.105	1.230416
101.430	1.230416
101.496	1.245650
107.763	1.245650
107.905	1.246643
113.510	1.246643
113.612	1.238399
117.619	1.238399
117.698	1.200898
123.594	1.200898
123.703	1.221447
130.484	1.221447
130.599	1.233642
133.200	1.233642
133.297	1.278034
134.298	1.278034
134.404	1.287139
135.222	1.287139
135.299	1.252173
137.609	1.252173
137.695	1.257945
140.101	1.257945
140.197	1.242720
142.712	1.242720
142.800	1.232741
148.371	1.232741
148.496	1.215721
155.241	1.215721
155.295	1.322522
160.656	1.322522
160.797	1.258972
166.986	1.258972
167.101	1.240212
173.287	1.240212
173.401	1.249445
179.689	1.249445
179.801	1.295708
180.650	1.295708
180.801	1.288936
181.536	1.288936
181.602	1.286762
182.300	1.286762
