0.000	4.179333
0.348	4.179333
0.400	4.162676
0.699	4.162676
0.801	4.127200
1.481	4.127200
1.600	4.111344
2.344	4.111344
2.401	4.103959
4.344	4.103959
4.397	4.094865
5.962	4.094865
5.997	4.101993
7.763	4.101993
7.799	4.122398
9.857	4.122398
9.898	4.531207
13.527	4.531207
13.597	4.557145
17.405	4.557145
17.498	4.455080
21.401	4.455080
21.497	4.863972
24.955	4.863972
24.997	5.271609
28.350	5.271609
28.397	5.342826
31.804	5.342826
31.898	4.490118
35.471	4.490118
35.496	4.489016
39.332	4.489016
39.590	3.397165
44.982	3.397165
45.105	3.621916
49.654	3.621916
49.702	3.948835
54.201	3.948835
54.302	4.885003
57.834	4.885003
57.895	5.494338
60.865	5.494338
60.894	5.836994
63.877	5.836994
63.995	5.878944
67.018	5.878944
67.096	5.150425
70.271	5.150425
70.296	5.145388
73.696	5.145388
73.990	4.486374
77.744	4.486374
77.798	4.332965
82.221	4.332965
82.299	4.473032
85.826	4.473032
85.897	4.763434
89.482	4.763434
89.598	4.787920
93.214	4.787920
93.296	4.950379
96.711	4.950379
96.796	4.946119
100.270	4.946119
100.297	5.229294
103.649	5.229294
103.697	5.266001
107.171	5.266001
107.389	5.268920
110.893	5.268920
110.997	5.316672
114.223	5.316672
114.297	5.446187
117.117	5.446187
117.198	4.699053
120.854	4.699053
120.899	4.876024
124.400	4.876024
124.498	4.964997
127.956	4.964997
127.997	5.130148
131.285	5.130148
131.398	5.229374
134.740	5.229374
134.796	5.652822
137.799	5.652822
138.089	6.153489
140.974	6.153489
141.102	3.712514
145.681	3.712514
145.802	5.784373
148.909	5.784373
148.995	6.564485
151.385	6.564485
151.495	6.315053
154.225	6.315053
154.296	6.333111
156.107	6.333111
