0.000	3.141270
0.463	3.141270
0.500	3.158985
0.894	3.158985
1.002	3.160610
1.356	3.160610
1.409	3.102272
2.395	3.102272
2.499	3.109054
3.558	3.109054
3.603	3.086929
5.679	3.086929
5.801	3.095778
8.141	3.095778
8.201	2.960187
11.067	2.960187
11.103	2.680811
13.648	2.680811
13.705	2.596273
16.521	2.596273
16.605	2.474836
19.643	2.474836
19.704	2.457122
22.691	2.457122
22.805	2.562520
25.761	2.562520
25.997	2.968719
28.790	2.968719
28.900	3.127045
31.002	3.127045
31.103	2.694393
37.494	2.694393
37.606	2.485415
44.976	2.485415
45.105	2.527009
51.625	2.527009
51.700	2.730261
58.207	2.730261
58.311	2.356869
62.846	2.356869
62.905	2.621401
65.626	2.621401
65.701	2.573013
68.671	2.573013
68.894	2.539917
71.943	2.539917
72.003	2.891029
74.422	2.891029
74.502	2.707806
77.155	2.707806
77.204	2.534970
80.063	2.534970
80.108	2.334723
83.797	2.334723
83.908	2.773469
86.095	2.773469
86.202	2.692866
89.092	2.692866
89.203	2.656171
92.142	2.656171
92.202	2.560437
94.931	2.560437
95.194	2.573517
98.161	2.573517
98.204	2.578872
105.001	2.578872
105.107	2.345697
112.906	2.345697
113.007	1.804897
123.236	1.804897
123.310	1.862278
127.365	1.862278
127.412	1.925923
130.440	1.925923
130.514	2.019552
134.232	2.019552
134.311	1.976970
137.988	1.976970
138.110	1.829594
142.179	1.829594
142.498	1.875881
146.159	1.875881
146.215	1.910096
150.508	1.910096
150.611	2.042651
154.082	2.042651
154.208	2.002512
158.099	2.002512
158.211	2.002598
162.042	2.002598
162.111	2.009852
166.020	2.009852
166.113	1.961582
169.501	1.961582
169.609	2.181366
172.713	2.181366
172.802	2.652713
174.608	2.652713
