0.000	4.930197
0.295	4.930197
0.401	4.998554
0.650	4.998554
0.699	4.950690
0.925	4.950690
1.001	4.886326
1.627	4.886326
1.702	4.868127
3.340	4.868127
3.402	4.904642
6.569	4.904642
6.599	4.782566
10.208	4.782566
10.300	4.489433
14.381	4.489433
14.498	4.403790
18.232	4.403790
18.302	4.772719
21.938	4.772719
22.001	4.775659
25.642	4.775659
25.701	4.695594
29.283	4.695594
29.401	4.773347
33.104	4.773347
33.393	4.703620
37.263	4.703620
37.299	4.779027
40.656	4.779027
40.701	4.872627
44.235	4.872627
44.301	4.729541
48.174	4.729541
48.301	4.663486
51.834	4.663486
51.900	4.943185
55.494	4.943185
55.600	4.780779
59.209	4.780779
59.303	3.259725
64.309	3.259725
64.401	3.597469
69.241	3.597469
69.493	4.774865
73.215	4.774865
73.299	4.813836
76.696	4.813836
76.802	4.862235
80.400	4.862235
80.500	4.749534
84.046	4.749534
84.102	4.739046
88.146	4.739046
88.200	4.858757
91.447	4.858757
91.500	4.804984
95.054	4.804984
95.101	4.892094
98.640	4.892094
98.701	4.841221
102.193	4.841221
102.493	4.801010
106.072	4.801010
106.100	4.873114
109.697	4.873114
109.801	4.949699
113.497	4.949699
113.601	4.735136
117.500	4.735136
117.602	4.842344
121.144	4.842344
121.202	4.625978
124.522	4.625978
124.601	4.609535
128.328	4.609535
128.402	4.606303
132.108	4.606303
132.201	4.594316
135.938	4.594316
136.195	4.735522
139.757	4.735522
139.800	4.833122
143.416	4.833122
143.501	4.710162
147.105	4.710162
147.203	4.419421
151.220	4.419421
151.305	3.708464
155.889	3.708464
156.001	3.129928
161.743	3.129928
161.808	3.851036
165.882	3.851036
166.001	4.695015
169.673	4.695015
169.702	4.494226
172.254	4.494226
