0.000	3.253709
0.447	3.253709
0.502	3.249713
0.885	3.249713
1.001	3.281103
1.342	3.281103
1.407	3.213067
2.359	3.213067
2.403	3.244506
2.806	3.244506
2.899	3.082474
4.978	3.082474
5.099	2.956784
7.549	2.956784
7.602	4.375398
9.541	4.375398
9.596	4.323890
13.399	4.323890
13.494	4.394431
17.443	4.394431
17.494	4.119445
21.715	4.119445
21.795	4.014228
25.985	4.014228
26.093	5.124878
29.542	5.124878
29.593	4.291138
33.835	4.291138
33.896	4.383386
37.556	4.383386
37.596	4.301740
41.599	4.301740
41.890	3.684875
46.861	3.684875
46.898	3.242050
51.980	3.242050
52.095	4.941810
55.690	4.941810
55.794	4.764936
59.415	4.764936
59.495	4.102108
63.473	4.102108
63.599	3.714111
68.287	3.714111
68.396	3.966975
72.876	3.966975
72.997	3.423194
77.774	3.423194
77.899	5.060550
81.356	5.060550
81.587	5.142549
84.862	5.142549
84.894	4.870319
88.829	4.870319
88.895	4.666189
92.276	4.666189
92.395	5.206376
95.675	5.206376
95.794	5.154248
99.153	5.154248
99.192	5.028419
102.554	5.028419
102.594	5.657825
105.631	5.657825
105.692	5.788835
108.720	5.788835
108.794	5.147464
112.348	5.147464
112.586	5.322080
116.055	5.322080
116.091	5.918421
118.989	5.918421
119.093	5.638123
121.817	5.638123
121.894	5.061796
125.288	5.061796
125.396	4.501835
129.188	4.501835
129.295	4.797139
132.874	4.797139
132.996	4.946606
136.406	4.946606
136.496	4.885817
140.073	4.885817
140.197	4.323847
144.123	4.323847
144.389	3.349588
149.689	3.349588
149.798	3.927819
154.126	3.927819
154.197	5.197238
157.655	5.197238
157.696	4.935237
160.875	4.935237
160.995	5.097604
164.377	5.097604
164.493	4.982304
166.795	4.982304
