0.000	3.682046
0.395	3.682046
0.500	3.693294
0.837	3.693294
0.900	3.717130
1.201	3.717130
1.300	3.628082
2.662	3.628082
2.705	3.518973
4.971	3.518973
5.099	2.994609
7.239	2.994609
7.305	2.847531
9.849	2.847531
9.903	3.070538
12.666	3.070538
12.701	3.592767
14.600	3.592767
14.701	3.853788
19.204	3.853788
19.301	3.474855
24.305	3.474855
24.400	3.318133
29.469	3.318133
29.605	3.160891
35.197	3.160891
35.299	3.767179
40.131	3.767179
40.203	3.804409
44.420	3.804409
44.499	3.619900
49.256	3.619900
49.305	2.233843
57.505	2.233843
57.618	2.216641
62.522	2.216641
62.613	1.768106
67.082	1.768106
67.228	1.172464
73.531	1.172464
73.645	0.912297
77.034	0.912297
77.130	1.251235
78.139	1.251235
78.226	1.396609
79.165	1.396609
79.226	1.261651
81.406	1.261651
81.534	1.037184
84.310	1.037184
84.431	1.118821
87.146	1.118821
87.231	1.185607
90.104	1.185607
90.223	1.462642
94.370	1.462642
94.416	1.739469
98.890	1.739469
99.022	1.763381
103.449	1.763381
103.513	1.827257
107.337	1.827257
107.420	1.840797
111.568	1.840797
111.613	1.806710
115.532	1.806710
115.616	1.524504
121.049	1.524504
121.121	1.218956
127.855	1.218956
128.112	0.578617
141.163	0.578617
141.268	0.678402
142.820	0.678402
142.964	0.683256
144.416	0.683256
144.559	0.717682
146.167	0.717682
146.241	0.816833
147.710	0.816833
147.843	0.874447
151.004	0.874447
151.119	1.453705
153.235	1.453705
153.316	0.888580
156.666	0.888580
156.754	0.630862
169.105	0.630862
169.433	0.789716
171.125	0.789716
171.241	0.848583
172.750	0.848583
172.851	0.852096
174.142	0.852096
174.244	0.739553
175.525	0.739553
175.835	0.670037
178.891	0.670037
