0.000	3.807351
0.382	3.807351
0.504	3.829662
0.829	3.829662
0.905	3.767109
1.650	3.767109
1.706	3.746216
3.699	3.746216
3.804	3.009054
6.454	3.009054
6.512	1.934339
9.825	1.934339
9.909	2.380585
12.952	2.380585
13.006	3.062778
15.776	3.062778
15.903	3.288031
17.978	3.288031
18.104	3.096613
20.465	3.096613
20.506	3.030452
22.987	3.030452
23.293	3.027815
25.717	3.027815
25.811	2.326415
29.067	2.326415
29.114	2.211102
32.864	2.211102
32.909	3.377723
34.855	3.377723
34.902	3.745112
36.874	3.745112
36.905	3.785392
41.744	3.785392
41.802	3.274264
46.834	3.274264
46.910	3.266374
52.349	3.266374
52.405	3.756550
56.998	3.756550
57.103	3.807322
61.389	3.807322
61.503	3.814184
66.068	3.814184
66.104	3.760484
70.830	3.760484
70.904	3.733470
75.284	3.733470
75.594	3.520692
80.563	3.520692
80.606	3.422444
85.527	3.422444
85.606	3.358693
91.312	3.358693
91.408	3.340331
96.131	3.340331
96.205	3.185991
101.565	3.185991
101.605	3.821881
106.135	3.821881
106.204	3.704107
110.768	3.704107
110.903	3.058529
116.521	3.058529
116.613	2.433160
119.523	2.433160
119.609	2.431777
123.015	2.431777
123.107	2.427817
126.488	2.427817
126.618	2.467822
129.678	2.467822
129.808	2.552165
132.093	2.552165
132.205	2.553110
135.146	2.553110
135.206	2.658859
137.940	2.658859
138.003	3.932708
139.896	3.932708
140.193	3.935587
141.938	3.935587
142.003	3.033681
144.706	3.033681
144.802	4.371171
146.424	4.371171
146.502	4.361871
150.572	4.361871
150.702	3.852164
155.115	3.852164
155.205	3.427818
160.448	3.427818
160.507	3.565709
164.907	3.565709
165.001	4.264184
169.044	4.264184
169.100	4.611686
171.587	4.611686
