0.000	1.838695
0.791	1.838695
0.903	1.857672
1.573	1.857672
1.698	1.855483
2.301	1.855483
2.407	1.822908
4.085	1.822908
4.204	1.826116
6.007	1.826116
6.105	1.869447
9.533	1.869447
9.599	2.107074
13.037	2.107074
13.099	1.990123
17.362	1.990123
17.400	2.092200
20.661	2.092200
20.699	2.142134
24.112	2.142134
24.198	2.188807
27.633	2.188807
27.697	2.183053
31.059	2.183053
31.094	2.269945
34.431	2.269945
34.683	2.434419
38.089	2.434419
38.190	2.926557
40.436	2.926557
40.492	2.039591
44.113	2.039591
44.195	3.406869
46.465	3.406869
46.592	3.564708
47.897	3.564708
47.991	3.549714
50.217	3.549714
50.290	3.546084
52.374	3.546084
52.494	3.624652
56.996	3.624652
57.089	3.142916
62.629	3.142916
62.690	4.722840
66.453	4.722840
66.486	5.654426
69.378	5.654426
69.482	4.704039
73.201	4.704039
73.286	4.086835
77.407	4.086835
77.487	4.258823
81.987	4.258823
82.088	4.604899
85.514	4.604899
85.778	4.588101
89.500	4.588101
89.586	4.514503
93.421	4.514503
93.485	4.515370
97.229	4.515370
97.288	4.703755
100.941	4.703755
100.986	4.717059
104.702	4.717059
104.786	4.716187
108.665	4.716187
108.786	4.716989
112.700	4.716989
112.786	4.753765
116.394	4.753765
116.487	4.762247
119.712	4.762247
119.978	4.515042
123.783	4.515042
123.888	4.351507
127.811	4.351507
127.887	4.081046
132.094	4.081046
132.192	3.639251
136.827	3.639251
136.889	3.601931
141.741	3.601931
141.792	2.966176
147.515	2.966176
147.591	2.972675
153.563	2.972675
153.692	3.663707
158.332	3.663707
158.387	3.662533
163.294	3.662533
163.581	2.820770
169.143	2.820770
169.193	2.664209
175.664	2.664209
175.796	3.089780
179.508	3.089780
