0.000	2.560577
0.568	2.560577
0.704	2.603849
1.182	2.603849
1.299	2.572083
1.734	2.572083
1.800	2.606826
2.277	2.606826
2.418	2.534523
7.066	2.534523
7.208	2.537001
9.734	2.537001
9.798	2.574314
12.612	2.574314
12.698	2.454831
16.154	2.454831
16.201	2.329349
19.130	2.329349
19.203	2.249570
22.453	2.249570
22.497	2.240999
25.852	2.240999
25.898	2.337396
29.038	2.337396
29.099	2.840198
31.766	2.840198
32.086	2.937170
34.909	2.937170
34.997	3.045898
37.155	3.045898
37.197	2.391632
40.285	2.391632
40.402	2.325193
43.728	2.325193
43.800	2.563572
46.564	2.563572
46.703	2.722834
49.605	2.722834
49.696	2.995557
52.163	2.995557
52.302	3.006852
57.729	3.006852
57.796	3.011372
63.578	3.011372
63.697	3.013233
69.595	3.013233
69.698	3.013749
75.124	3.013749
75.199	3.027747
80.977	3.027747
81.097	3.041143
86.635	3.041143
86.697	3.051219
92.978	3.051219
93.097	3.086751
98.208	3.086751
98.297	3.087023
100.818	3.087023
100.897	3.077055
103.434	3.077055
103.497	3.078164
105.767	3.078164
105.897	3.080123
108.376	3.080123
108.495	3.032332
110.830	3.032332
110.900	3.028385
113.635	3.028385
113.698	2.948437
116.482	2.948437
116.598	2.782438
119.312	2.782438
119.585	2.779645
121.683	2.779645
121.797	2.784092
124.494	2.784092
124.601	2.778024
130.746	2.778024
130.802	2.761615
137.019	2.761615
137.104	2.530822
143.769	2.530822
143.901	2.680866
150.420	2.680866
150.501	2.561941
157.127	2.561941
157.209	2.203557
160.745	2.203557
160.808	2.210300
164.279	2.210300
164.592	2.371419
167.905	2.371419
168.004	2.373514
170.804	2.373514
170.902	2.369954
173.759	2.369954
173.803	2.375211
175.820	2.375211
