0.000	1.758655
0.827	1.758655
0.903	1.736659
3.718	1.736659
3.800	1.735058
6.433	1.735058
6.502	1.743015
9.337	1.743015
9.398	1.706860
12.458	1.706860
12.499	1.733661
14.900	1.733661
15.005	1.723970
19.207	1.723970
19.301	1.668416
24.386	1.668416
24.499	1.643619
28.650	1.643619
28.691	2.814128
31.289	2.814128
31.384	2.814883
34.055	2.814883
34.087	2.844738
36.667	2.844738
36.789	2.913388
39.389	2.913388
39.492	2.910366
42.341	2.910366
42.580	2.903290
44.844	2.903290
44.889	2.840523
47.489	2.840523
47.589	2.841143
50.311	2.841143
50.390	2.841103
52.884	2.841103
52.988	2.869159
55.742	2.869159
55.785	2.874384
58.356	2.874384
58.386	2.872667
60.869	2.872667
60.988	2.877202
63.644	2.877202
63.689	2.876749
66.381	2.876749
66.677	2.853284
69.128	2.853284
69.198	2.848310
75.340	2.848310
75.388	2.954710
81.088	2.954710
81.193	2.963920
87.659	2.963920
87.792	2.904342
93.224	2.904342
93.287	2.835754
99.309	2.835754
99.390	2.917614
105.324	2.917614
105.392	2.927874
111.166	2.927874
111.291	2.855237
117.309	2.855237
117.579	2.825369
123.783	2.825369
123.890	2.891980
126.754	2.891980
126.789	2.888265
129.631	2.888265
129.686	2.886673
132.302	2.886673
132.391	2.888408
134.410	2.888408
134.494	2.892410
137.090	2.892410
137.192	2.847364
139.745	2.847364
139.789	2.841456
142.409	2.841456
142.489	2.839024
144.908	2.839024
145.181	2.836403
148.072	2.836403
148.187	2.035613
151.670	2.035613
151.802	1.769652
156.205	1.769652
156.299	1.725585
160.745	1.725585
160.800	1.718773
165.371	1.718773
165.502	1.715055
169.377	1.715055
169.503	1.657924
173.587	1.657924
173.700	1.624551
176.649	1.624551
