0.000	2.258398
0.644	2.258398
0.711	2.296384
1.253	2.296384
1.301	2.278729
1.792	2.278729
1.899	2.294199
2.441	2.294199
2.505	2.245899
3.971	2.245899
4.103	2.275733
6.919	2.275733
6.994	2.623731
9.755	2.623731
9.792	2.636388
13.010	2.636388
13.095	2.623093
15.696	2.623093
15.794	2.619528
18.585	2.619528
18.694	2.702571
21.476	2.702571
21.594	1.955094
25.348	1.955094
25.412	1.865716
29.472	1.865716
29.786	2.607431
32.966	2.607431
33.096	2.608352
35.616	2.608352
35.693	2.649932
38.480	2.649932
38.594	2.679692
41.480	2.679692
41.596	2.695212
44.225	2.695212
44.293	2.704197
47.215	2.704197
47.293	2.673676
50.057	2.673676
50.100	2.446138
56.771	2.446138
56.900	2.570759
63.673	2.570759
63.795	2.576779
70.692	2.576779
70.795	2.453135
77.461	2.453135
77.495	2.528620
80.336	2.528620
80.394	2.611705
83.169	2.611705
83.292	2.489246
86.752	2.489246
86.797	2.509547
89.214	2.509547
89.294	2.499963
92.407	2.499963
92.498	2.454099
95.679	2.454099
95.795	2.498188
98.592	2.498188
98.695	2.418633
101.852	2.418633
102.087	2.423997
105.008	2.423997
105.093	2.645363
108.224	2.645363
108.295	2.674633
111.364	2.674633
111.397	2.666187
117.830	2.666187
117.897	2.439753
124.192	2.439753
124.295	2.607732
130.883	2.607732
130.995	2.557447
137.670	2.557447
137.795	2.206240
145.577	2.206240
145.700	2.343091
148.631	2.343091
148.886	2.658898
151.970	2.658898
152.094	2.643565
154.776	2.643565
154.895	2.624377
157.864	2.624377
157.894	2.584019
160.863	2.584019
160.895	2.442945
164.111	2.442945
164.197	2.661530
166.694	2.661530
166.794	2.695446
169.306	2.695446
169.393	2.699042
171.168	2.699042
