0.000	1.891298
0.769	1.891298
0.905	1.906034
1.558	1.906034
1.602	1.902816
2.190	1.902816
2.299	1.904221
2.952	1.904221
3.010	1.872860
4.768	1.872860
4.908	1.650390
8.791	1.650390
8.899	2.481713
11.818	2.481713
11.900	2.182072
15.788	2.182072
15.896	2.513878
18.610	2.513878
18.687	3.688751
20.669	3.688751
20.798	2.441088
23.878	2.441088
23.996	2.802376
26.615	2.802376
26.692	3.031136
29.191	3.031136
29.481	3.031675
32.216	3.031675
32.292	2.734213
34.696	2.734213
34.795	2.610590
37.624	2.610590
37.695	2.610936
40.657	2.610936
40.695	2.648864
43.370	2.648864
43.493	2.656915
46.467	2.656915
46.600	2.505639
53.486	2.505639
53.600	2.105300
61.351	2.105300
61.504	2.159999
69.565	2.159999
69.882	2.494912
72.986	2.494912
73.099	2.216609
76.254	2.216609
76.295	2.605661
79.052	2.605661
79.095	2.857839
81.631	2.857839
81.712	3.129780
83.492	3.129780
83.594	3.131428
85.531	3.131428
85.591	2.753009
91.794	2.753009
91.895	2.546047
98.695	2.546047
98.796	2.570013
105.374	2.570013
105.505	2.622930
112.056	2.622930
112.106	2.152781
115.395	2.152781
115.500	2.255005
119.173	2.255005
119.294	2.693060
122.342	2.693060
122.397	2.592357
125.310	2.592357
125.396	2.671414
127.579	2.671414
127.695	3.116935
130.104	3.116935
130.186	3.600456
132.205	3.600456
132.295	2.573320
135.188	2.573320
135.297	2.507869
142.023	2.507869
142.100	2.322159
149.626	2.322159
149.700	2.414864
152.636	2.414864
152.692	2.390115
155.952	2.390115
156.000	2.838310
158.703	2.838310
158.799	2.973699
161.441	2.973699
161.489	2.670084
163.978	2.670084
164.099	2.611246
166.692	2.611246
166.796	3.317729
168.240	3.317729
