0.000	1.133599
1.283	1.133599
1.411	1.145023
2.498	1.145023
2.605	1.144025
3.583	1.144025
3.711	1.141833
4.800	1.141833
4.906	1.134029
6.059	1.134029
6.208	1.145478
7.090	1.145478
7.220	1.125753
9.726	1.125753
9.823	1.118510
17.408	1.118510
17.513	1.120122
23.604	1.120122
23.710	1.153535
30.048	1.153535
30.099	1.310766
35.835	1.310766
35.900	1.203382
41.999	1.203382
42.110	1.166940
43.212	1.166940
43.305	1.171342
44.533	1.171342
44.792	1.166294
47.104	1.166294
47.212	1.222751
49.608	1.222751
49.705	1.224193
52.063	1.224193
52.203	1.223833
54.641	1.223833
54.699	1.206545
61.248	1.206545
61.306	1.203002
67.449	1.203002
67.506	1.204057
73.430	1.204057
73.508	1.122646
80.315	1.122646
80.411	1.116099
81.586	1.116099
81.706	1.126004
82.684	1.126004
82.804	1.265121
83.732	1.265121
83.802	1.354862
86.044	1.354862
86.096	1.350078
88.619	1.350078
88.697	1.196838
93.765	1.196838
93.906	1.185616
100.470	1.185616
100.610	1.192194
107.158	1.192194
107.308	1.192395
113.168	1.192395
113.303	1.197933
119.677	1.197933
119.802	1.214910
125.630	1.214910
125.888	1.209336
128.619	1.209336
128.708	1.208551
131.363	1.208551
131.502	1.230016
133.877	1.230016
134.003	1.234862
136.083	1.234862
136.214	1.234010
138.558	1.234010
138.703	1.224359
141.175	1.224359
141.306	1.213071
147.443	1.213071
147.504	1.143266
153.511	1.143266
153.614	1.219337
160.339	1.219337
160.408	1.225401
161.356	1.225401
161.507	1.206033
162.650	1.206033
162.710	1.213624
163.811	1.213624
163.901	1.218375
164.952	1.218375
165.003	1.193149
170.573	1.193149
170.891	1.193752
176.563	1.193752
176.710	1.205233
180.685	1.205233
