0.000	3.513063
0.414	3.513063
0.507	3.525892
0.860	3.525892
0.908	3.477690
1.715	3.477690
1.802	3.475955
2.682	3.475955
2.803	3.484114
3.748	3.484114
3.802	3.471660
5.001	3.471660
5.104	3.469406
7.192	3.469406
7.305	3.324411
9.857	3.324411
9.909	3.395365
14.752	3.395365
14.805	3.597348
19.629	3.597348
19.703	3.605261
24.526	3.605261
24.607	3.426282
29.516	3.426282
29.606	3.395909
34.811	3.395909
34.904	3.316875
40.392	3.316875
40.507	3.539200
45.040	3.539200
45.106	3.407850
50.159	3.407850
50.395	3.508430
55.616	3.508430
55.708	3.735229
60.119	3.735229
60.203	3.449671
65.353	3.449671
65.408	3.846132
68.187	3.846132
68.303	3.486233
70.349	3.486233
70.404	3.402426
72.650	3.402426
72.704	3.345230
75.019	3.345230
75.108	3.355758
77.192	3.355758
77.306	3.480527
79.370	3.480527
79.406	3.476010
81.491	3.476010
81.604	3.513880
87.058	3.513880
87.107	3.324143
91.853	3.324143
91.905	3.566607
96.693	3.566607
96.800	3.293346
102.057	3.293346
102.109	2.973187
107.795	2.973187
107.907	2.522063
114.720	2.522063
114.816	3.059851
117.130	3.059851
117.206	3.505134
119.569	3.505134
119.604	3.338124
122.063	3.338124
122.108	3.335484
124.372	3.335484
124.407	3.498318
126.074	3.498318
126.106	3.530181
128.233	3.530181
128.305	3.418294
133.299	3.418294
133.406	3.534890
138.263	3.534890
138.300	3.705608
142.852	3.705608
142.899	3.880233
147.403	3.880233
147.504	3.704807
152.086	3.704807
152.206	3.496714
157.283	3.496714
157.408	3.451695
162.333	3.451695
162.408	3.275984
167.894	3.275984
168.195	3.537569
172.630	3.537569
172.705	3.096838
178.272	3.096838
178.307	3.450440
181.631	3.450440
