0.000	2.796938
0.520	2.796938
0.610	2.765095
1.764	2.765095
1.805	2.811196
2.203	2.811196
2.302	2.765678
3.408	2.765678
3.498	2.759839
4.691	2.759839
4.803	2.760292
6.311	2.760292
6.404	2.458604
8.232	2.458604
8.310	2.324992
11.959	2.324992
12.003	2.795028
14.444	2.795028
14.498	2.667313
17.239	2.667313
17.303	2.588142
20.208	2.588142
20.308	4.093376
22.101	4.093376
22.196	3.768807
26.886	3.768807
27.001	3.560142
32.114	3.560142
32.194	5.242873
35.254	5.242873
35.298	5.456231
38.454	5.456231
38.492	6.031449
41.529	6.031449
41.595	6.226794
44.241	6.226794
44.295	6.827751
46.897	6.827751
46.997	4.696198
50.671	4.696198
50.993	3.336370
55.884	3.336370
55.996	4.654304
59.737	4.654304
59.800	3.280792
65.217	3.280792
65.309	2.864355
71.018	2.864355
71.102	3.632542
75.918	3.632542
76.000	4.192643
80.017	4.192643
80.097	4.559768
84.300	4.559768
84.396	5.232632
87.411	5.232632
87.495	6.114183
90.288	6.114183
90.584	5.959766
93.489	5.959766
93.597	5.250169
96.817	5.250169
96.897	5.086683
100.275	5.086683
100.395	5.501755
103.581	5.501755
103.695	5.984327
106.752	5.984327
106.796	5.484936
110.162	5.484936
110.196	3.897202
114.597	3.897202
114.702	3.794034
118.750	3.794034
118.800	4.466910
122.646	4.466910
122.887	5.497894
125.992	5.497894
126.098	4.806540
129.670	4.806540
129.804	3.108722
135.230	3.108722
135.302	3.108603
140.924	3.108603
141.003	2.612006
147.502	2.612006
147.603	2.557306
154.545	2.557306
154.610	2.367962
161.789	2.367962
161.915	4.282118
166.112	4.282118
166.200	4.797896
169.470	4.797896
169.796	5.529216
172.914	5.529216
172.994	5.573015
175.052	5.573015
