0.000	4.646671
0.313	4.646671
0.402	4.679098
0.668	4.679098
0.701	4.578297
1.314	4.578297
1.400	4.579102
2.068	4.579102
2.104	4.567006
3.850	4.567006
3.904	3.042107
9.010	3.042107
9.104	3.189850
14.515	3.189850
14.605	2.037293
23.598	2.037293
23.719	2.687288
27.732	2.687288
27.804	3.090069
30.170	3.090069
30.211	3.534815
32.338	3.534815
32.402	3.781259
34.343	3.781259
34.595	3.774194
36.602	3.774194
36.702	2.562309
39.938	2.562309
40.006	2.567597
42.566	2.567597
42.606	2.564361
45.486	2.564361
45.606	2.562489
48.624	2.562489
48.706	2.728422
51.303	2.728422
51.399	3.694093
53.538	3.694093
53.605	3.047439
56.030	3.047439
56.103	3.040423
58.449	3.040423
58.695	3.095119
61.164	3.095119
61.202	2.645783
64.129	2.645783
64.211	2.691343
70.287	2.691343
70.405	2.736053
76.799	2.736053
76.908	2.879441
82.757	2.879441
82.805	2.866822
89.490	2.866822
89.607	2.342100
96.343	2.342100
96.410	2.902262
102.294	2.902262
102.402	4.152823
106.571	4.152823
106.603	2.905731
112.421	2.905731
112.507	3.157826
114.925	3.157826
115.004	3.360463
117.111	3.360463
117.208	3.065371
119.910	3.065371
120.002	3.065141
122.680	3.065141
122.806	3.068483
125.267	3.068483
125.304	3.069314
127.204	3.069314
127.304	2.868104
129.922	2.868104
130.007	2.619575
132.782	2.619575
133.096	2.659741
135.895	2.659741
136.005	3.549147
137.940	3.549147
138.005	3.541351
142.940	3.541351
143.006	2.127779
150.984	2.127779
151.112	1.575367
162.381	1.575367
162.507	2.671292
165.379	2.671292
165.507	2.900152
168.216	2.900152
168.303	2.186132
171.343	2.186132
171.421	1.503655
175.924	1.503655
176.208	2.804918
177.916	2.804918
