0.000	3.189491
0.456	3.189491
0.496	3.183223
0.887	3.183223
0.993	3.196731
1.343	3.196731
1.400	3.204784
1.788	3.204784
1.902	3.335854
2.889	3.335854
3.000	3.580147
4.790	3.580147
4.896	3.288298
7.099	3.288298
7.196	3.613244
9.544	3.613244
9.599	3.375154
14.471	3.375154
14.595	3.879635
19.068	3.879635
19.197	3.751494
23.832	3.751494
23.896	3.768679
28.359	3.768679
28.396	3.977431
32.840	3.977431
32.895	3.748560
37.751	3.748560
37.796	3.663666
42.175	3.663666
42.304	3.842862
46.785	3.842862
47.087	3.834522
51.864	3.834522
51.897	3.967276
56.050	3.967276
56.095	4.094448
60.434	4.094448
60.495	3.911547
64.906	3.911547
64.998	3.612615
69.515	3.612615
69.598	4.329128
73.620	4.329128
73.695	4.149439
77.978	4.149439
78.097	3.509895
82.756	3.509895
82.800	3.592263
87.670	3.592263
87.987	4.105765
92.089	4.105765
92.196	4.043186
96.936	4.043186
96.997	4.058756
100.884	4.058756
100.998	3.443620
105.957	3.443620
106.001	3.771100
110.592	3.771100
110.698	3.784541
115.165	3.784541
115.198	3.815012
119.702	3.815012
119.798	3.903250
121.612	3.903250
121.697	3.868581
123.838	3.868581
123.898	3.846508
126.032	3.846508
126.099	3.823563
128.074	3.823563
128.196	3.663126
129.788	3.663126
129.898	3.636172
131.963	3.636172
132.000	3.872840
133.877	3.872840
134.001	3.962372
138.334	3.962372
138.398	3.781199
142.859	3.781199
142.899	3.722379
147.594	3.722379
147.700	3.973648
151.972	3.973648
152.094	3.858469
156.695	3.858469
156.798	3.910651
161.145	3.910651
161.199	3.815721
165.909	3.815721
165.997	3.849146
170.073	3.849146
170.388	3.953244
174.749	3.953244
174.797	4.064232
177.619	4.064232
