0.000	0.756716
1.922	0.756716
2.033	0.796933
6.037	0.796933
6.086	1.458743
6.853	1.458743
6.978	1.461170
7.829	1.461170
7.879	1.447247
10.154	1.447247
10.285	1.437401
12.058	1.437401
12.193	1.128543
18.612	1.128543
18.681	1.376139
24.846	1.376139
24.979	1.610258
29.216	1.610258
29.286	1.230826
35.226	1.230826
35.298	1.364200
38.860	1.364200
39.164	1.429044
41.432	1.429044
41.481	1.479825
42.350	1.479825
42.481	1.006999
50.715	1.006999
50.793	1.461502
52.638	1.461502
52.679	1.326862
54.887	1.326862
54.987	1.284917
58.830	1.284917
58.880	1.428977
60.968	1.428977
61.081	1.187690
63.813	1.187690
63.890	1.094695
66.453	1.094695
66.772	1.421506
68.947	1.421506
69.082	1.457256
74.326	1.457256
74.384	1.237885
80.640	1.237885
80.792	1.453325
85.604	1.453325
85.678	0.963623
93.133	0.963623
93.181	1.621723
97.650	1.621723
97.779	1.106616
105.562	1.106616
105.696	0.850134
106.742	0.850134
106.890	1.314267
107.825	1.314267
107.891	1.302986
108.806	1.302986
108.891	1.293790
111.106	1.293790
111.190	1.098277
114.106	1.098277
114.202	1.068593
120.828	1.068593
120.890	1.164927
128.000	1.164927
128.083	1.328443
134.262	1.328443
134.393	1.311942
140.149	1.311942
140.280	1.399831
144.446	1.399831
144.589	1.414333
149.898	1.414333
149.979	1.632294
150.686	1.632294
150.783	1.625919
151.521	1.625919
151.580	1.579120
154.452	1.579120
154.581	1.285153
158.574	1.285153
158.697	1.105401
165.111	1.105401
165.185	1.443494
167.614	1.443494
167.681	1.205399
170.329	1.205399
170.398	1.142251
174.871	1.142251
174.983	1.288203
180.142	1.288203
180.275	1.648639
184.382	1.648639
184.482	1.226837
188.387	1.226837
