0.000	3.767896
0.386	3.767896
0.505	3.727710
1.361	3.727710
1.402	3.727086
2.155	3.727086
2.202	3.730293
3.022	3.730293
3.105	3.717479
5.250	3.717479
5.299	3.717206
7.023	3.717206
7.105	5.896918
10.032	5.896918
10.095	6.012923
13.142	6.012923
13.199	3.955678
17.356	3.955678
17.400	4.417925
21.328	4.417925
21.400	4.519931
25.247	4.519931
25.301	5.580496
28.315	5.580496
28.396	5.367660
31.689	5.367660
31.802	4.129539
36.210	4.129539
36.490	6.240059
39.061	6.240059
39.099	4.989819
42.550	4.989819
42.604	4.762744
46.450	4.762744
46.507	3.487004
51.232	3.487004
51.298	5.331875
54.630	5.331875
54.707	2.929343
60.597	2.929343
60.700	5.058334
63.926	5.058334
64.001	4.038913
68.312	4.038913
68.402	2.779923
74.795	2.779923
75.088	5.873779
77.872	5.873779
78.003	3.765458
82.649	3.765458
82.702	4.925957
86.121	4.925957
86.200	3.586210
91.544	3.586210
91.606	5.864827
94.296	5.864827
94.406	3.815217
98.882	3.815217
98.994	8.549689
101.019	8.549689
101.098	6.167656
103.839	6.167656
103.903	2.975379
109.678	2.975379
109.990	4.812903
113.632	4.812903
113.713	2.428526
121.246	2.428526
121.301	5.928804
124.415	5.928804
124.495	4.817861
128.055	4.817861
128.101	3.928946
132.010	3.928946
132.105	3.664619
136.793	3.664619
136.905	4.191250
140.978	4.191250
141.100	4.177363
145.210	4.177363
145.303	2.595066
151.803	2.595066
152.099	2.891078
158.144	2.891078
158.208	3.151129
160.458	3.151129
160.507	2.270331
163.939	2.270331
164.013	2.215406
167.476	2.215406
167.511	2.396651
172.463	2.396651
172.515	2.645637
175.027	2.645637
175.101	4.255789
176.692	4.255789
176.801	4.269875
177.923	4.269875
