0.000	1.926368
0.755	1.926368
0.804	1.941716
1.445	1.941716
1.502	1.939092
2.079	1.939092
2.204	1.939869
2.845	1.939869
2.908	1.912014
4.630	1.912014
4.711	1.903301
6.898	1.903301
7.010	1.898852
10.825	1.898852
10.903	1.897114
15.375	1.897114
15.503	1.831588
19.228	1.831588
19.305	1.810127
23.344	1.810127
23.404	1.745253
27.712	1.745253
27.806	1.654141
32.243	1.654141
32.308	1.631096
36.952	1.631096
37.000	1.897399
41.370	1.897399
41.691	1.730660
45.489	1.730660
45.608	1.583143
50.273	1.583143
50.408	1.783989
54.743	1.783989
54.805	1.854413
58.626	1.854413
58.699	1.913236
62.829	1.913236
62.902	1.876597
66.840	1.876597
66.903	1.853647
70.751	1.853647
70.800	1.220742
77.060	1.220742
77.121	1.108057
84.110	1.108057
84.410	0.746361
93.780	0.746361
93.954	0.755005
95.509	0.755005
95.652	0.767771
97.256	0.767771
97.350	0.757132
99.272	0.757132
99.446	0.816566
100.535	0.816566
100.598	1.898736
102.285	1.898736
102.404	1.893655
104.096	1.893655
104.202	1.900361
105.710	1.900361
105.804	1.908906
109.804	1.908906
110.092	1.910034
113.799	1.910034
113.906	1.876871
118.319	1.876871
118.406	1.700528
123.233	1.700528
123.307	1.562818
128.139	1.562818
128.205	1.191358
133.100	1.191358
133.223	1.060101
140.306	1.060101
140.429	1.349419
145.816	1.349419
145.904	1.733322
150.199	1.733322
150.307	1.880504
153.959	1.880504
154.193	1.812564
158.717	1.812564
158.805	1.732659
162.897	1.732659
163.006	1.834654
167.253	1.834654
167.303	1.885927
171.371	1.885927
171.503	1.877751
175.687	1.877751
175.806	1.875766
179.349	1.875766
179.405	1.864251
183.037	1.864251
183.106	1.617967
186.067	1.617967
