0.000	5.308058
0.274	5.308058
0.399	5.341803
0.632	5.341803
0.701	5.226250
1.238	5.226250
1.302	5.228786
1.887	5.228786
2.004	5.196175
5.442	5.196175
5.501	4.599645
8.878	4.599645
9.011	2.999180
14.766	2.999180
14.802	4.639498
18.751	4.639498
18.801	4.297896
22.627	4.297896
22.704	3.569232
27.566	3.569232
27.613	2.943656
33.520	2.943656
33.607	2.713281
36.312	2.713281
36.407	2.748479
39.163	2.748479
39.205	3.016236
41.954	3.016236
42.007	2.688363
44.452	2.688363
44.511	2.630114
47.319	2.630114
47.408	2.862173
50.110	2.862173
50.208	2.680935
52.851	2.680935
52.905	3.007866
55.532	3.007866
55.794	2.698080
58.533	2.698080
58.610	2.635932
61.316	2.635932
61.408	2.892448
64.050	2.892448
64.110	2.682441
66.997	2.682441
67.106	2.927950
72.691	2.927950
72.809	2.874991
78.894	2.874991
79.010	2.803237
85.018	2.803237
85.109	2.715701
92.166	2.715701
92.207	2.592126
94.547	2.592126
94.797	2.606291
97.783	2.606291
97.907	2.720979
100.776	2.720979
100.911	2.621926
103.576	2.621926
103.712	2.374261
106.928	2.374261
107.010	2.269390
110.130	2.269390
110.212	2.311647
113.795	2.311647
113.910	2.524899
117.161	2.524899
117.212	2.406481
120.350	2.406481
120.413	2.423814
122.819	2.423814
123.099	2.478117
126.129	2.478117
126.209	2.411051
129.224	2.411051
129.312	2.460217
132.338	2.460217
132.412	2.500947
135.158	2.500947
135.211	1.750282
145.196	1.750282
145.320	2.570865
151.923	2.570865
152.008	2.624603
158.772	2.624603
158.908	2.959858
161.500	2.959858
161.607	2.336162
164.970	2.336162
165.301	2.737166
167.729	2.737166
167.815	2.468451
170.558	2.468451
170.614	2.470758
172.553	2.470758
