0.000	1.010006
1.440	1.010006
1.499	1.023553
2.715	1.023553
2.798	1.019923
3.895	1.019923
4.003	1.014238
5.229	1.014238
5.303	0.989808
6.624	0.989808
6.697	0.997346
7.710	0.997346
7.820	0.930147
10.853	0.930147
11.028	1.270234
17.707	1.270234
17.784	1.956039
21.272	1.956039
21.365	3.790101
23.294	3.790101
23.369	2.233676
26.735	2.233676
26.772	2.419856
29.805	2.419856
29.877	1.860218
33.949	1.860218
34.084	1.419071
39.927	1.419071
39.997	3.203240
42.049	3.203240
42.355	4.633225
43.949	4.633225
44.062	3.743268
46.128	3.743268
46.169	2.395440
49.127	2.395440
49.171	3.336851
51.539	3.336851
51.666	2.531703
54.585	2.531703
54.677	1.219079
60.528	1.219079
60.571	2.762779
63.337	2.762779
63.373	2.527483
66.437	2.527483
66.472	2.888641
68.893	2.888641
68.978	2.162195
77.069	2.162195
77.185	1.617387
87.598	1.617387
87.678	2.267718
91.476	2.267718
91.577	2.556079
93.950	2.556079
94.076	2.286919
97.479	2.286919
97.582	2.036652
101.415	2.036652
101.481	1.774361
105.419	1.774361
105.482	2.634791
108.380	2.634791
108.471	2.850441
110.955	2.850441
111.070	2.447586
114.454	2.447586
114.763	2.084421
118.701	2.084421
118.774	3.303384
121.060	3.303384
121.170	2.252490
123.759	2.252490
123.881	1.402970
129.233	1.402970
129.293	1.716081
133.529	1.716081
133.580	1.597900
138.239	1.597900
138.311	0.951455
145.529	0.951455
145.603	1.336382
151.739	1.336382
151.788	1.573816
156.293	1.573816
156.565	0.799075
166.316	0.799075
166.394	1.105993
169.280	1.105993
169.422	0.848258
173.136	0.848258
173.200	1.104891
175.597	1.104891
175.696	1.156399
177.869	1.156399
177.994	1.253141
179.628	1.253141
