0.000	4.215675
0.345	4.215675
0.402	4.247918
0.695	4.247918
0.802	4.182557
1.473	4.182557
1.501	4.173042
2.234	4.173042
2.306	4.155285
4.225	4.155285
4.301	4.269463
5.802	4.269463
5.901	3.724483
7.846	3.724483
7.909	3.509842
13.129	3.509842
13.199	3.878243
17.439	3.878243
17.503	6.042343
20.375	6.042343
20.498	6.729170
23.082	6.729170
23.196	6.663873
25.720	6.663873
25.796	6.326308
28.590	6.326308
28.699	6.327080
31.576	6.327080
31.699	3.277465
36.594	3.277465
36.894	3.277477
42.148	3.277477
42.203	3.346275
47.677	3.346275
47.804	3.467922
52.555	3.467922
52.605	3.465823
57.731	3.465823
57.802	5.008369
61.247	5.008369
61.297	6.902785
63.661	6.902785
63.697	6.909425
66.217	6.909425
66.297	6.673694
68.960	6.673694
68.997	6.633915
71.462	6.633915
71.690	6.812430
74.258	6.812430
74.296	7.097281
76.669	7.097281
76.698	7.098039
79.398	7.098039
79.496	5.421438
82.406	5.421438
82.497	5.280430
85.731	5.280430
85.797	5.401910
89.002	5.401910
89.098	6.647874
91.641	6.647874
91.697	6.639419
94.285	6.639419
94.397	3.712112
99.119	3.712112
99.398	2.570116
106.516	2.570116
106.610	2.568131
113.799	2.568131
113.908	2.593616
120.521	2.593616
120.608	4.042708
124.407	4.042708
124.502	4.086521
128.706	4.086521
128.804	4.756467
132.393	4.756467
132.500	5.188565
135.809	5.188565
135.902	4.812533
139.407	4.812533
139.501	4.811830
143.133	4.811830
143.393	4.520752
147.148	4.520752
147.203	4.033814
151.604	4.033814
151.703	4.034077
155.917	4.034077
156.005	2.235607
164.044	2.235607
164.115	2.053281
171.756	2.053281
171.816	1.283987
185.243	1.283987
185.328	1.350663
188.875	1.350663
