0.000	3.636020
0.400	3.636020
0.507	3.682367
0.845	3.682367
0.906	3.668380
1.211	3.668380
1.308	3.602874
2.157	3.602874
2.204	3.606230
3.117	3.606230
3.207	3.586158
4.994	3.586158
5.103	3.587974
7.122	3.587974
7.201	3.018106
10.012	3.018106
10.111	2.562530
16.528	2.562530
16.607	2.626549
23.214	2.626549
23.311	2.066086
31.727	2.066086
31.825	1.976851
37.976	1.976851
38.111	2.876874
40.744	2.876874
40.996	3.654311
43.265	3.654311
43.305	3.986081
44.954	3.986081
45.005	4.992577
45.947	4.992577
45.999	6.493360
47.190	6.493360
47.299	6.468824
49.846	6.468824
49.899	4.666616
53.706	4.666616
53.810	3.097080
59.381	3.097080
59.508	2.551311
65.904	2.551311
66.029	2.010131
74.691	2.010131
74.812	2.127155
80.475	2.127155
80.518	2.312632
83.542	2.312632
83.614	1.865924
87.464	1.865924
87.592	1.649404
91.986	1.649404
92.101	3.841566
94.343	3.841566
94.412	2.359228
96.983	2.359228
97.108	2.806485
99.881	2.806485
100.003	4.134792
101.891	4.134792
102.002	3.527225
103.983	3.527225
104.295	3.015649
106.827	3.015649
106.905	2.782120
109.450	2.782120
109.505	2.777543
112.487	2.777543
112.611	2.776877
115.567	2.776877
115.611	2.778343
118.329	2.778343
118.412	4.843345
121.583	4.843345
121.697	6.240369
124.450	6.240369
124.497	4.534120
128.262	4.534120
128.302	3.852998
132.758	3.852998
132.806	2.915804
138.591	2.915804
138.705	2.915677
144.699	2.915677
144.809	3.148261
150.201	3.148261
150.306	2.449678
157.553	2.449678
157.801	2.380230
164.943	2.380230
165.015	3.156313
170.709	3.156313
170.813	2.826868
176.363	2.826868
176.410	2.792148
178.835	2.792148
178.911	2.309932
180.985	2.309932
