0.000	8.555341
0.170	8.555341
0.201	8.463979
0.578	8.463979
0.599	8.429974
1.432	8.429974
1.501	8.422609
2.945	8.422609
2.999	8.422653
5.120	8.422653
5.199	8.423536
7.043	8.423536
7.101	8.423758
9.150	8.423758
9.199	7.945089
11.505	7.945089
11.600	6.730967
14.043	6.730967
14.101	5.352748
17.343	5.352748
17.403	5.018233
20.868	5.018233
20.905	4.285252
24.830	4.285252
25.097	4.379510
29.133	4.379510
29.203	4.450613
33.293	4.450613
33.404	5.064139
36.572	5.064139
36.602	5.061688
40.004	5.061688
40.103	4.909545
43.834	4.909545
43.904	4.906521
47.262	4.906521
47.304	4.907682
50.924	4.907682
51.002	4.856131
54.555	4.856131
54.603	4.560700
58.181	4.560700
58.495	5.622135
61.592	5.622135
61.700	4.645073
65.526	4.645073
65.603	3.115374
70.852	3.115374
70.910	2.601773
77.634	2.601773
77.713	2.401518
84.726	2.401518
84.811	6.369127
87.820	6.369127
87.900	3.916679
91.928	3.916679
92.010	4.107001
96.168	4.107001
96.203	6.001081
99.088	6.001081
99.395	6.005522
102.210	6.005522
102.301	5.999587
105.165	5.999587
105.201	7.000236
107.705	7.000236
107.801	8.372580
109.986	8.372580
110.101	7.352567
112.612	7.352567
112.700	5.453604
115.845	5.453604
115.902	4.659663
119.198	4.659663
119.305	4.451862
123.164	4.451862
123.205	4.431713
127.057	4.431713
127.295	3.023769
132.973	3.023769
133.009	3.343494
138.054	3.343494
138.105	4.082356
142.386	4.082356
142.505	4.357142
146.401	4.357142
146.507	4.751824
150.243	4.751824
150.304	4.787271
153.855	4.787271
153.907	3.999121
158.401	3.999121
158.506	3.962900
162.465	3.962900
162.508	3.781552
167.067	3.781552
167.297	3.697377
170.399	3.697377
