0.000	5.467699
0.266	5.467699
0.302	5.399188
0.893	5.399188
1.026	3.050101
4.438	3.050101
4.508	3.131799
6.892	3.131799
7.000	4.968219
8.605	4.968219
8.706	3.743262
10.418	3.743262
10.502	2.530255
13.365	2.530255
13.415	3.181063
16.082	3.181063
16.202	3.488070
18.158	3.488070
18.204	3.780302
20.138	3.780302
20.207	3.068321
25.874	3.068321
26.008	4.137667
30.073	4.137667
30.200	4.525270
34.106	4.525270
34.201	3.933234
38.829	3.933234
38.911	2.868954
44.503	2.868954
44.606	3.434357
49.620	3.434357
49.708	3.690071
54.672	3.690071
54.802	3.824535
59.110	3.824535
59.394	3.680507
64.221	3.680507
64.304	4.204150
68.408	4.204150
68.504	3.843190
72.750	3.843190
72.808	3.416249
74.251	3.416249
74.302	3.412764
75.244	3.412764
75.307	3.406430
77.360	3.406430
77.403	3.159106
79.677	3.159106
79.808	3.022302
82.206	3.022302
82.307	3.018855
85.160	3.018855
85.209	3.146046
87.137	3.146046
87.205	3.263312
92.438	3.263312
92.505	4.758966
96.143	4.758966
96.204	4.667461
99.826	4.667461
99.903	4.869033
103.432	4.869033
103.505	5.287660
106.820	5.287660
106.903	5.908943
109.999	5.908943
110.099	7.103615
112.698	7.103615
112.802	3.300921
117.998	3.300921
118.294	2.388159
124.725	2.388159
124.815	2.426859
131.894	2.426859
132.012	3.219114
137.315	3.219114
137.408	4.256063
141.442	4.256063
141.505	5.111493
144.805	5.111493
144.900	5.099670
148.327	5.099670
148.402	4.852894
151.900	4.852894
152.006	5.117560
155.475	5.117560
155.602	5.002825
159.000	5.002825
159.291	5.118783
162.802	5.118783
162.903	6.157425
165.451	6.157425
165.503	4.908911
169.015	4.908911
169.107	4.282772
171.785	4.282772
