0.000	1.765058
0.824	1.765058
0.898	1.783152
1.596	1.783152
1.699	1.781618
2.327	1.781618
2.401	1.781456
3.099	1.781456
3.203	1.771729
3.941	1.771729
4.003	1.745224
7.675	1.745224
7.797	1.993977
11.430	1.993977
11.493	1.875723
16.016	1.875723
16.109	1.641247
20.266	1.641247
20.395	2.712840
23.090	2.712840
23.189	2.882880
25.797	2.882880
25.890	2.423852
28.918	2.423852
28.988	2.056695
32.671	2.056695
32.981	2.095434
36.938	2.095434
36.989	2.136187
40.066	2.136187
40.195	1.997663
43.892	1.997663
43.992	2.004040
47.851	2.004040
47.897	1.820584
51.789	1.820584
51.904	1.759681
54.810	1.759681
54.897	1.899265
58.788	1.899265
58.891	2.407301
61.854	2.407301
61.892	2.365165
65.123	2.365165
65.380	2.347441
68.679	2.347441
68.790	2.652029
71.427	2.652029
71.487	2.348417
74.546	2.348417
74.592	2.213647
77.866	2.213647
77.994	2.214085
81.884	2.214085
81.990	2.294959
84.633	2.294959
84.693	2.337052
88.023	2.337052
88.088	2.336572
91.429	2.336572
91.492	2.102748
94.815	2.102748
95.082	2.008846
98.883	2.008846
98.995	1.891663
102.738	1.891663
102.795	1.908880
107.134	1.908880
107.193	1.958122
111.385	1.958122
111.486	3.216157
113.834	3.216157
113.891	2.444413
120.174	2.444413
120.298	2.591603
126.927	2.591603
126.989	2.376247
134.173	2.376247
134.290	2.664333
140.734	2.664333
140.790	2.509735
147.511	2.509735
147.592	2.076485
151.541	2.076485
151.604	1.684095
155.814	1.684095
155.904	1.452335
161.269	1.452335
161.413	1.492017
166.555	1.492017
166.603	1.701280
171.221	1.701280
171.294	2.122593
174.425	2.122593
174.495	2.175059
177.608	2.175059
177.692	2.254494
179.817	2.254494
