0.000	0.744705
1.953	0.744705
2.114	0.749332
3.775	0.749332
3.920	0.751414
5.409	0.751414
5.522	0.749070
7.182	0.749070
7.312	0.744187
9.069	0.744187
9.231	0.963885
11.875	0.963885
11.980	1.795766
16.014	1.795766
16.069	1.617829
21.313	1.617829
21.423	0.966794
28.480	0.966794
28.563	1.349908
33.979	1.349908
34.089	1.457366
39.248	1.457366
39.368	2.814196
41.976	2.814196
42.061	1.875881
46.099	1.875881
46.354	3.051161
47.493	3.051161
47.754	3.075830
49.891	3.075830
49.960	4.128206
51.749	4.128206
51.859	4.442040
53.600	4.442040
53.657	4.903607
55.102	4.903607
55.152	6.418898
56.383	6.418898
56.454	3.674938
61.149	3.674938
61.261	3.599070
65.795	3.599070
65.855	5.012018
69.329	5.012018
69.360	5.382207
72.662	5.382207
72.757	5.737754
75.607	5.737754
75.659	6.692548
78.273	6.692548
78.355	6.871419
80.806	6.871419
80.854	5.702084
84.215	5.702084
84.450	6.773888
86.779	6.773888
86.853	8.940792
88.763	8.940792
88.854	7.566923
91.142	7.566923
91.255	5.334662
94.424	5.334662
94.460	4.142434
98.608	4.142434
98.655	5.166104
102.048	5.166104
102.156	4.785270
105.979	4.785270
106.057	3.587001
111.204	3.587001
111.262	4.531462
115.047	4.531462
115.351	5.327176
118.234	5.327176
118.356	4.450709
122.216	4.450709
122.265	1.692708
132.350	1.692708
132.484	1.586927
143.303	1.586927
143.429	1.192164
157.578	1.192164
157.680	2.053604
161.673	2.053604
161.761	2.964064
164.153	2.964064
164.271	1.965139
168.236	1.965139
168.360	3.065103
170.863	3.065103
170.958	4.441217
172.727	4.441217
172.757	4.439439
174.254	4.439439
174.358	4.471274
174.920	4.471274
174.959	4.757498
175.966	4.757498
