0.000	3.654291
0.398	3.654291
0.502	3.649971
0.843	3.649971
0.903	3.602691
1.682	3.602691
1.802	3.386035
4.007	3.386035
4.097	3.518973
6.363	3.518973
6.394	3.291456
8.341	3.291456
8.398	3.441387
10.503	3.441387
10.600	3.297278
13.173	3.297278
13.302	2.787036
15.750	2.787036
15.804	2.154761
19.197	2.154761
19.305	2.801249
21.989	2.801249
22.289	3.087684
24.666	3.087684
24.700	3.250991
27.030	3.250991
27.102	2.726226
33.779	2.726226
33.899	4.223004
37.698	4.223004
37.792	4.856138
41.338	4.856138
41.394	4.511702
45.454	4.511702
45.495	4.538869
49.125	4.538869
49.195	4.673983
52.996	4.673983
53.096	4.335134
57.076	4.335134
57.195	4.249527
61.035	4.249527
61.288	4.338837
65.301	4.338837
65.395	4.431932
69.405	4.431932
69.498	4.184391
73.406	4.184391
73.495	4.289926
77.573	4.289926
77.699	3.898576
82.019	3.898576
82.099	3.777785
87.172	3.777785
87.297	3.583099
91.700	3.583099
91.793	4.573356
95.527	4.573356
95.596	3.741759
100.223	3.741759
100.489	4.795899
104.014	4.795899
104.093	4.849793
107.636	4.849793
107.696	4.084967
111.987	4.084967
112.100	3.392820
117.492	3.392820
117.601	4.260858
121.934	4.260858
121.997	4.699064
125.647	4.699064
125.697	4.428561
129.165	4.428561
129.295	4.591057
133.037	4.591057
133.095	4.642633
136.772	4.642633
137.087	4.431843
140.961	4.431843
140.998	3.942947
145.276	3.942947
145.399	4.287676
149.475	4.287676
149.596	4.257694
153.583	4.257694
153.698	4.183039
157.942	4.183039
157.998	4.159432
162.085	4.159432
162.198	4.067915
166.616	4.067915
166.698	3.851981
170.771	3.851981
170.896	3.649470
175.620	3.649470
175.891	4.303664
178.556	4.303664
