0.000	1.132717
1.284	1.132717
1.403	1.145023
2.490	1.145023
2.606	1.140526
3.587	1.140526
3.703	1.141833
4.792	1.141833
4.898	1.135014
6.050	1.135014
6.204	1.150697
7.082	1.150697
7.205	1.139740
8.281	1.139740
8.409	1.119580
13.479	1.119580
13.616	1.120674
19.704	1.120674
19.797	1.152989
26.138	1.152989
26.196	1.178087
32.578	1.178087
32.700	1.111360
39.304	1.111360
39.407	1.036509
46.715	1.036509
46.803	1.206718
47.995	1.206718
48.096	1.217835
49.016	1.217835
49.096	1.215938
50.006	1.215938
50.107	1.199272
52.514	1.199272
52.625	1.130619
55.264	1.130619
55.402	1.110452
60.007	1.110452
60.103	1.175261
66.391	1.175261
66.500	0.831526
75.078	0.831526
75.388	0.762377
77.044	0.762377
77.124	0.894554
78.590	0.894554
78.701	1.211476
79.610	1.211476
79.701	1.180189
85.788	1.180189
85.897	1.168383
92.100	1.168383
92.198	1.188791
99.443	1.188791
99.682	1.191899
104.771	1.191899
104.898	1.183633
111.473	1.183633
111.602	1.201847
112.594	1.201847
112.876	1.198257
113.927	1.198257
113.998	1.196490
115.051	1.196490
115.200	1.201735
117.662	1.201735
117.801	1.219731
118.873	1.219731
119.003	1.199067
121.679	1.199067
121.801	1.166801
128.273	1.166801
128.579	1.209644
133.400	1.209644
133.497	1.114546
140.234	1.114546
140.312	1.098915
146.927	1.098915
147.006	1.171458
153.361	1.171458
153.501	1.206671
154.482	1.206671
154.604	1.196725
155.686	1.196725
155.798	1.210083
156.758	1.210083
156.900	1.171092
159.894	1.171092
160.006	1.167055
162.741	1.167055
162.988	1.167907
169.715	1.167907
169.805	1.169013
175.490	1.169013
175.600	1.172461
181.375	1.172461
181.505	1.193820
185.518	1.193820
