0.000	0.919929
1.581	0.919929
1.699	0.918554
3.054	0.918554
3.199	0.923911
4.410	0.923911
4.502	0.925190
5.846	0.925190
6.004	0.918859
7.427	0.918859
7.505	0.924348
8.598	0.924348
8.703	0.922075
10.033	0.922075
10.099	0.914393
11.620	0.914393
11.713	0.903186
19.267	0.903186
19.397	0.846389
28.035	0.846389
28.204	0.712524
38.756	0.712524
39.089	0.698258
40.878	0.698258
41.020	0.581886
43.230	0.581886
43.354	0.487101
46.307	0.487101
46.455	0.493137
48.727	0.493137
48.850	0.488954
51.113	0.488954
51.262	0.494859
53.582	0.494859
53.779	0.528838
59.421	0.528838
59.498	1.090744
60.711	1.090744
60.789	1.091044
61.822	1.091044
61.890	1.078025
64.758	1.078025
64.891	0.646354
76.714	0.646354
76.839	0.774189
86.842	0.774189
86.993	1.033051
88.059	1.033051
88.201	1.027150
89.344	1.027150
89.498	1.081215
90.637	1.081215
90.692	1.113396
91.999	1.113396
92.091	1.104239
94.103	1.104239
94.191	1.092858
97.122	1.092858
97.212	0.917828
102.803	0.917828
102.906	1.087707
109.330	1.087707
109.384	1.023679
116.843	1.023679
117.003	0.917519
124.720	0.917519
124.791	1.331519
125.773	1.331519
125.882	1.347065
126.947	1.347065
127.083	1.340998
128.037	1.340998
128.084	1.199119
130.226	1.199119
130.304	0.918844
133.452	0.918844
133.608	0.916098
138.899	0.916098
139.002	0.998205
146.460	0.998205
146.601	1.111082
152.782	1.111082
152.897	0.897946
162.029	0.897946
162.112	0.888814
163.419	0.888814
163.501	1.014346
164.860	1.014346
165.177	1.087528
168.112	1.087528
168.199	1.089738
171.090	1.089738
171.197	1.130839
173.539	1.130839
173.687	1.128359
175.914	1.128359
175.987	1.131288
177.797	1.131288
