0.000	1.793351
0.811	1.793351
0.899	1.809070
1.587	1.809070
1.695	1.813381
2.312	1.813381
2.394	1.807349
3.082	1.807349
3.205	2.060352
5.740	2.060352
5.796	2.144016
8.785	2.144016
8.896	1.712558
13.126	1.712558
13.208	1.313907
19.665	1.313907
19.801	1.468819
24.446	1.468819
24.500	1.677628
28.858	1.677628
29.000	1.678248
33.480	1.678248
33.586	2.528220
36.489	2.528220
36.586	2.533381
39.576	2.533381
39.877	3.043918
42.601	3.043918
42.685	3.758175
44.434	3.758175
44.484	3.160188
46.821	3.160188
46.886	3.191742
49.309	3.191742
49.388	3.257799
51.563	3.257799
51.687	3.227804
54.135	3.227804
54.189	3.255524
56.459	3.255524
56.594	3.250634
61.614	3.250634
61.689	3.260628
67.029	3.260628
67.087	3.548023
72.096	3.548023
72.186	1.651111
82.090	1.651111
82.207	1.883536
86.021	1.883536
86.091	2.002066
89.711	2.002066
89.797	2.337891
93.481	2.337891
93.582	3.893181
95.140	3.893181
95.187	3.126711
97.676	3.126711
97.786	3.817354
99.831	3.817354
99.882	3.183340
102.077	3.183340
102.192	2.606015
105.122	2.606015
105.378	2.874745
107.841	2.874745
107.889	2.870930
110.774	2.870930
110.883	2.016322
114.954	2.016322
115.001	1.468599
120.143	1.468599
120.206	1.468571
124.177	1.468571
124.306	2.228761
127.675	2.228761
127.786	2.635722
130.544	2.635722
130.586	2.635262
133.411	2.635262
133.497	1.932902
137.050	1.932902
137.285	1.814570
141.804	1.814570
141.900	1.441065
146.820	1.441065
146.904	1.407728
152.439	1.407728
152.507	1.570191
157.393	1.570191
157.501	1.912491
161.609	1.912491
161.700	2.255886
164.646	2.255886
164.688	2.988067
166.954	2.988067
166.990	3.347869
168.421	3.347869
