0.000	3.654291
0.398	3.654291
0.504	3.671504
0.843	3.671504
0.905	3.621285
1.680	3.621285
1.803	3.606864
3.873	3.606864
4.001	3.609775
6.210	3.609775
6.301	3.630858
8.066	3.630858
8.101	3.656800
10.082	3.656800
10.201	3.636475
12.534	3.636475
12.603	3.622770
17.142	3.622770
17.203	3.590649
22.036	3.590649
22.103	3.655282
26.860	3.655282
26.902	3.605491
31.567	3.605491
31.602	3.469907
36.696	3.469907
36.803	3.335717
42.260	3.335717
42.305	3.589081
46.775	3.589081
46.904	3.358663
52.031	3.358663
52.106	3.365358
54.404	3.365358
54.505	3.419745
56.577	3.419745
56.700	3.578652
58.908	3.578652
59.001	3.687645
61.005	3.687645
61.102	3.690032
63.035	3.690032
63.101	3.863422
65.079	3.863422
65.202	3.623990
70.106	3.623990
70.204	3.729213
74.589	3.729213
74.704	3.672191
79.468	3.672191
79.605	3.313368
84.688	3.313368
84.805	3.214476
90.767	3.214476
90.804	3.621759
95.160	3.621759
95.201	3.567352
99.988	3.567352
100.103	3.657959
104.836	3.657959
105.093	3.599222
109.790	3.599222
109.902	3.648931
114.611	3.648931
114.704	3.669372
119.481	3.669372
119.606	3.659550
124.605	3.659550
124.701	3.596084
129.835	3.596084
129.905	3.434077
132.104	3.434077
132.203	3.473315
133.882	3.473315
134.000	3.769426
135.992	3.769426
136.100	3.695638
138.067	3.695638
138.104	3.416529
140.283	3.416529
140.403	3.423529
142.409	3.423529
142.503	3.600447
147.357	3.600447
147.405	3.603359
152.116	3.603359
152.205	3.486413
157.297	3.486413
157.404	3.524694
162.227	3.524694
162.304	3.433056
167.539	3.433056
167.604	3.498912
172.088	3.498912
172.205	2.934984
178.079	2.934984
178.206	3.341860
181.638	3.341860
