0.000	3.738838
0.389	3.738838
0.502	3.748916
0.834	3.748916
0.899	3.754550
1.197	3.754550
1.304	3.694251
2.132	3.694251
2.204	3.679738
4.371	3.679738
4.402	3.676456
7.066	3.676456
7.102	3.963325
11.457	3.963325
11.501	3.759002
16.375	3.759002
16.498	4.413245
20.224	4.413245
20.298	5.572771
23.412	5.572771
23.497	4.583072
27.291	4.583072
27.400	4.360803
31.257	4.360803
31.297	4.086868
35.622	4.086868
35.700	3.736250
40.572	3.736250
40.889	5.060944
44.059	5.060944
44.096	5.623731
47.158	5.623731
47.199	4.844621
50.980	4.844621
51.098	5.078945
54.342	5.078945
54.397	5.576211
57.583	5.576211
57.696	5.403643
60.889	5.403643
60.998	5.070909
64.216	5.070909
64.299	5.076313
67.729	5.076313
67.795	5.073379
71.298	5.073379
71.589	5.073720
74.812	5.073720
74.896	5.005528
78.391	5.005528
78.498	3.022043
84.071	3.022043
84.210	3.342875
89.943	3.342875
90.000	4.337746
93.637	4.337746
93.698	5.032983
97.091	5.032983
97.200	5.533116
100.329	5.533116
100.396	5.663499
103.381	5.663499
103.497	4.185826
107.602	4.185826
107.890	3.439002
112.987	3.439002
113.100	4.080769
117.583	4.080769
117.698	3.099261
123.655	3.099261
123.705	3.477612
128.637	3.477612
128.699	2.163743
135.797	2.163743
135.908	3.351613
139.486	3.351613
139.603	5.002973
141.056	5.002973
141.096	5.148420
142.542	5.148420
142.596	5.633910
145.590	5.633910
145.888	5.580003
149.020	5.580003
149.098	5.596909
152.131	5.596909
152.197	5.484342
155.434	5.484342
155.496	5.698827
158.479	5.698827
158.595	5.600514
161.804	5.600514
161.896	5.298588
164.857	5.298588
164.899	5.160160
168.240	5.160160
168.294	5.658246
170.321	5.658246
