0.000	4.167358
0.349	4.167358
0.403	4.127969
1.176	4.127969
1.298	4.133278
1.977	4.133278
2.099	4.122426
2.841	4.122426
2.899	4.136291
3.695	4.136291
3.803	4.118550
5.359	4.118550
5.398	4.113640
7.159	4.113640
7.200	3.371619
12.634	3.371619
12.701	3.234412
17.785	3.234412
17.904	3.784865
22.489	3.784865
22.604	3.300717
27.872	3.300717
28.002	2.835404
33.934	2.835404
34.001	2.815499
40.279	2.815499
40.593	3.316653
43.093	3.316653
43.199	3.324759
45.176	3.324759
45.305	3.322249
47.528	3.322249
47.602	3.378590
49.891	3.378590
50.001	3.969587
51.786	3.969587
51.900	3.833898
53.961	3.833898
54.000	4.128514
55.790	4.128514
55.900	3.702787
60.307	3.702787
60.401	3.227387
65.796	3.227387
65.905	3.622513
70.811	3.622513
70.900	3.864036
75.132	3.864036
75.206	3.361706
80.410	3.361706
80.507	2.629484
86.912	2.629484
87.003	3.409483
92.624	3.409483
92.702	3.846022
96.804	3.846022
97.093	4.094201
101.264	4.094201
101.301	4.094872
105.529	4.094872
105.601	4.117278
109.707	4.117278
109.802	3.876115
114.235	3.876115
114.301	3.824698
118.884	3.824698
119.001	3.359796
124.446	3.359796
124.505	3.538194
129.723	3.538194
129.801	3.803855
134.310	3.803855
134.403	3.558445
138.719	3.558445
138.804	3.370151
141.032	3.370151
141.109	3.370704
142.547	3.370704
142.602	3.351921
144.823	3.351921
144.901	3.022711
147.173	3.022711
147.203	3.021385
149.917	3.021385
150.006	3.004254
152.366	3.004254
152.401	2.960401
155.033	2.960401
155.100	2.961000
157.691	2.961000
157.992	2.722284
160.878	2.722284
161.008	2.359191
163.825	2.359191
163.904	2.359220
166.774	2.359220
166.808	2.377568
168.823	2.377568
