0.000	0.731962
1.987	0.731962
2.118	0.737346
3.806	0.737346
3.921	0.739495
5.434	0.739495
5.517	0.737081
7.204	0.737081
7.320	0.731284
9.108	0.731284
9.206	0.740698
10.570	0.740698
10.719	0.733908
12.390	0.733908
12.521	0.731226
14.423	0.731226
14.537	0.725046
18.672	0.725046
18.830	0.688752
29.445	0.688752
29.582	1.402621
30.391	1.402621
30.478	1.382710
32.822	1.382710
32.876	1.068228
39.967	1.068228
40.080	1.475117
45.701	1.475117
45.777	1.612227
49.854	1.612227
49.974	1.656282
54.433	1.656282
54.474	1.177824
61.040	1.177824
61.382	0.776601
70.506	0.776601
70.591	0.964338
71.963	0.964338
72.101	0.966593
73.267	0.966593
73.393	0.968049
74.696	0.968049
74.775	1.808452
76.544	1.808452
76.670	1.804054
78.452	1.804054
78.571	1.266461
84.093	1.266461
84.209	0.757946
93.687	0.757946
93.801	1.010258
95.020	1.010258
95.273	1.004284
96.722	1.004284
96.850	0.498592
101.306	0.498592
101.449	0.501158
103.901	0.501158
104.044	0.504969
106.405	0.504969
106.547	0.645729
110.985	0.645729
111.120	0.707414
112.901	0.707414
113.019	0.907012
116.281	0.907012
116.371	1.733131
121.150	1.733131
121.277	1.149482
128.418	1.149482
128.502	0.763167
138.397	0.763167
138.468	2.028671
138.987	2.028671
139.072	1.983896
140.530	1.983896
140.755	2.103277
142.194	2.103277
142.268	2.284904
144.325	2.284904
144.367	1.264286
149.799	1.264286
150.092	1.034575
158.018	1.034575
158.077	0.720533
167.917	0.720533
168.045	0.549913
174.421	0.549913
174.702	0.548522
177.138	0.548522
177.334	0.834210
178.869	0.834210
178.998	0.952429
180.153	0.952429
180.295	0.947368
181.295	0.947368
181.398	0.938420
183.580	0.938420
