0.000	2.974249
0.489	2.974249
0.602	2.991923
1.018	2.991923
1.099	2.991594
1.473	2.991594
1.598	2.989077
2.014	2.989077
2.100	2.939721
3.220	2.939721
3.305	2.926239
5.495	2.926239
5.602	3.012108
8.007	3.012108
8.100	3.398997
10.596	3.398997
10.703	3.169574
15.891	3.169574
16.000	3.166139
21.481	3.166139
21.607	2.260847
29.298	2.260847
29.411	1.925853
33.222	1.925853
33.307	0.594103
46.057	0.594103
46.181	0.582116
48.652	0.582116
48.740	1.053015
49.804	1.053015
49.922	1.364370
50.733	1.364370
50.823	1.344503
52.970	1.344503
53.023	1.344616
55.242	1.344616
55.323	2.733587
56.510	2.733587
56.608	3.138176
58.104	3.138176
58.203	1.345056
63.506	1.345056
63.627	1.180573
70.100	1.180573
70.229	1.118620
77.152	1.118620
77.231	1.001346
84.215	1.001346
84.346	0.806716
93.251	0.806716
93.352	0.932958
94.672	0.932958
94.728	1.090861
96.062	1.090861
96.128	1.080607
98.184	1.080607
98.329	1.074889
101.309	1.074889
101.430	0.827710
105.301	0.827710
105.454	0.775573
109.149	0.775573
109.255	0.772822
113.399	0.772822
113.551	2.059120
114.110	2.059120
114.211	2.244008
117.902	2.244008
118.002	2.427817
121.383	2.427817
121.509	2.431274
124.615	2.431274
124.704	2.098487
127.483	2.098487
127.606	1.926295
131.504	1.926295
131.607	2.572300
134.433	2.572300
134.505	2.793477
137.170	2.793477
137.304	3.404859
139.321	3.404859
139.590	3.464318
141.957	3.464318
142.000	3.277873
144.163	3.277873
144.209	2.042941
148.023	2.042941
148.108	1.959630
152.023	1.959630
152.118	2.000640
156.045	2.000640
156.110	2.336793
158.954	2.336793
159.009	2.295313
166.520	2.295313
166.604	2.080026
172.118	2.080026
