0.000	3.068371
0.474	3.068371
0.608	3.030313
1.661	3.030313
1.700	3.027504
2.627	3.027504
2.701	3.028554
3.711	3.028554
3.798	3.034551
4.883	3.034551
4.998	3.041184
5.836	3.041184
5.903	3.022161
8.300	3.022161
8.401	3.013817
11.216	3.013817
11.301	3.900894
13.050	3.900894
13.098	3.569232
17.960	3.569232
17.997	3.655282
22.754	3.655282
22.798	3.968763
27.036	3.968763
27.095	3.901921
31.625	3.901921
31.696	3.740088
36.563	3.740088
36.696	3.707694
41.023	3.707694
41.098	3.514975
45.997	3.514975
46.101	3.374634
51.529	3.374634
51.787	3.226811
56.893	3.226811
57.003	3.122286
62.693	3.122286
62.802	3.039252
68.479	3.039252
68.606	3.008364
70.977	3.008364
71.099	3.009787
73.638	3.009787
73.699	3.248409
76.083	3.248409
76.199	3.252744
78.349	3.252744
78.400	3.249122
80.611	3.249122
80.698	3.255831
82.924	3.255831
82.999	3.321555
85.592	3.321555
85.699	3.325425
87.523	3.325425
87.601	3.551032
92.410	3.551032
92.499	3.947360
96.885	3.947360
96.998	4.052144
101.170	4.052144
101.297	4.038265
105.552	4.038265
105.598	3.947881
110.038	3.947881
110.096	3.818428
114.887	3.818428
115.001	3.661701
120.043	3.661701
120.101	3.407148
125.135	3.407148
125.389	3.976760
129.251	3.976760
129.297	4.248204
133.341	4.248204
133.400	3.540958
138.221	3.540958
138.298	3.571658
143.105	3.571658
143.198	3.718679
147.734	3.718679
147.799	3.193817
153.271	3.193817
153.404	3.056432
158.958	3.056432
159.002	2.928058
165.065	2.928058
165.203	2.878781
167.868	2.878781
168.004	2.251150
171.494	2.251150
171.604	2.252064
174.555	2.252064
174.601	2.249488
177.611	2.249488
177.707	2.292249
179.797	2.292249
