0.000	1.329441
1.094	1.329441
1.204	1.341207
2.132	1.341207
2.206	1.338344
3.042	1.338344
3.105	1.341376
4.032	1.341376
4.105	1.330149
5.088	1.330149
5.216	1.321157
7.145	1.321157
7.217	1.233042
13.092	1.233042
13.226	1.230442
20.121	1.230442
20.203	1.169867
26.035	1.169867
26.116	1.087476
32.839	1.087476
32.912	0.723997
36.815	0.723997
37.131	0.568328
39.329	0.568328
39.412	1.174400
40.507	1.174400
40.609	1.169437
41.839	1.169437
41.912	1.333819
42.752	1.333819
42.803	1.074335
45.530	1.074335
45.647	0.694240
49.805	0.694240
49.953	0.845046
58.338	0.845046
58.404	1.089134
65.659	1.089134
65.827	1.204165
68.157	1.204165
68.514	0.696504
70.325	0.696504
70.446	0.696742
72.258	0.696742
72.447	0.872532
73.950	0.872532
74.191	1.011176
76.911	1.011176
77.019	0.994551
79.914	0.994551
80.187	0.974517
87.624	0.974517
87.704	1.403421
93.841	1.403421
93.909	1.100830
99.419	1.100830
99.513	1.077893
106.733	1.077893
106.993	0.963809
108.230	0.963809
108.324	0.882528
109.751	0.882528
109.819	1.060525
111.007	1.060525
111.298	1.196390
113.771	1.196390
113.919	1.584229
117.303	1.584229
117.596	1.642675
122.593	1.642675
122.698	2.194576
126.139	2.194576
126.188	2.187433
128.854	2.187433
128.895	1.808453
133.047	1.808453
133.101	1.341946
138.518	1.341946
138.593	2.090597
142.154	2.090597
142.298	2.156910
145.482	2.156910
145.590	2.058760
149.573	2.058760
149.691	2.029785
153.184	2.029785
153.483	2.094001
157.204	2.094001
157.289	1.951654
161.220	1.951654
161.296	2.037477
165.152	2.037477
165.189	2.069066
168.401	2.069066
168.494	2.021786
171.843	2.021786
171.894	2.049979
174.231	2.049979
