0.000	3.087915
0.471	3.087915
0.506	3.103840
0.907	3.103840
1.002	3.116591
1.361	3.116591
1.401	3.052735
2.403	3.052735
2.504	2.974260
5.185	2.974260
5.297	1.954992
8.575	1.954992
8.722	1.672235
13.054	1.672235
13.103	2.931547
15.997	2.931547
16.101	2.937006
18.424	2.937006
18.497	2.887482
21.029	2.887482
21.100	2.606084
23.985	2.606084
24.102	2.803447
26.720	2.803447
26.991	2.694702
29.802	2.694702
29.897	2.897146
32.759	2.897146
32.797	2.903290
35.061	2.903290
35.097	2.898493
37.645	2.898493
37.697	2.901911
40.362	2.901911
40.402	2.894097
46.095	2.894097
46.199	2.892512
52.341	2.892512
52.398	2.891542
58.365	2.891542
58.398	2.903591
64.018	2.903591
64.100	2.912151
70.079	2.912151
70.203	2.883175
72.889	2.883175
72.999	2.891029
75.418	2.891029
75.504	2.881592
77.997	2.881592
78.103	2.885143
80.615	2.885143
80.701	2.884391
83.687	2.884391
83.797	2.891123
85.895	2.891123
85.997	2.887712
88.692	2.887712
88.798	2.890221
91.499	2.890221
91.601	2.883921
97.463	2.883921
97.500	2.881572
103.463	2.881572
103.500	2.865085
109.618	2.865085
109.699	2.815341
116.197	2.815341
116.304	2.377324
124.070	2.377324
124.204	2.692170
127.009	2.692170
127.099	2.853080
129.143	2.853080
129.200	2.849600
131.835	2.849600
131.899	2.776669
134.517	2.776669
134.598	2.743042
137.312	2.743042
137.402	2.740463
139.908	2.740463
139.998	2.779675
142.948	2.779675
143.000	2.828097
145.507	2.828097
145.793	2.830286
148.546	2.830286
148.599	2.824725
151.315	2.824725
151.402	2.826683
157.760	2.826683
157.801	2.779295
163.446	2.779295
163.499	2.808291
169.638	2.808291
169.699	2.838927
173.739	2.838927
