0.000	1.957480
0.743	1.957480
0.804	1.975619
1.434	1.975619
1.507	1.980276
2.072	1.980276
2.207	1.973740
2.837	1.973740
2.899	1.963267
3.565	1.963267
3.713	1.939021
7.018	1.939021
7.103	1.411009
12.237	1.411009
12.332	1.827244
16.975	1.827244
17.099	3.043115
19.341	3.043115
19.394	3.760856
21.338	3.760856
21.394	3.738713
23.405	3.738713
23.502	2.096379
27.003	2.096379
27.100	1.341149
32.748	1.341149
33.001	1.933683
37.289	1.933683
37.398	3.684444
39.182	3.684444
39.286	4.553243
40.908	4.553243
41.003	1.841331
45.203	1.841331
45.298	0.811558
54.029	0.811558
54.133	1.465986
59.523	1.465986
59.601	1.761631
63.796	1.761631
63.906	1.756855
67.966	1.756855
68.095	2.416777
71.257	2.416777
71.496	1.231977
77.782	1.231977
77.899	2.419862
80.789	2.419862
80.900	2.823824
83.444	2.823824
83.495	2.143591
86.876	2.143591
87.006	1.363863
93.321	1.363863
93.419	1.355739
97.893	1.355739
97.993	4.148392
99.869	4.148392
99.991	0.870289
108.961	0.870289
109.046	1.077310
115.532	1.077310
115.790	1.913211
119.781	1.913211
119.902	2.749695
120.978	2.749695
121.096	2.743103
122.300	2.743103
122.396	2.740140
123.567	2.740140
123.697	2.731116
126.462	2.731116
126.598	2.730195
128.734	2.730195
128.798	2.728451
131.550	2.728451
131.596	2.998894
134.020	2.998894
134.091	3.947304
135.977	3.947304
136.094	3.939264
140.376	3.939264
140.491	4.952272
144.020	4.952272
144.099	3.019464
149.721	3.019464
149.804	2.296019
157.536	2.296019
157.615	2.664097
163.996	2.664097
164.100	2.258032
169.356	2.258032
169.401	2.265885
172.334	2.265885
172.396	1.379857
177.303	1.379857
177.415	1.362959
180.930	1.362959
