0.000	2.962134
0.491	2.962134
0.604	2.977608
1.022	2.977608
1.104	2.983616
1.479	2.983616
1.606	2.921528
2.653	2.921528
2.705	2.913406
5.442	2.913406
5.501	2.924904
7.692	2.924904
7.800	3.356867
9.958	3.356867
9.998	3.301127
12.568	3.301127
12.703	1.713376
16.685	1.713376
16.804	3.458422
18.918	3.458422
18.997	3.683759
21.038	3.683759
21.100	3.152674
23.428	3.152674
23.502	3.097740
29.208	3.097740
29.305	2.591544
36.329	2.591544
36.399	3.661157
40.781	3.661157
40.896	3.882720
45.331	3.882720
45.398	4.170654
49.790	4.170654
49.894	3.893217
54.126	3.893217
54.199	2.974353
60.172	2.974353
60.302	3.829929
64.807	3.829929
65.088	3.270833
70.077	3.270833
70.198	2.341548
77.634	2.341548
77.700	3.751263
79.100	3.751263
79.198	4.094496
80.906	4.094496
80.998	4.407024
82.064	4.407024
82.100	4.681835
83.648	4.681835
83.695	5.353269
87.275	5.353269
87.395	4.927041
90.597	4.927041
90.700	4.648044
94.374	4.648044
94.684	5.925092
97.606	5.925092
97.695	6.037694
100.495	6.037694
100.595	6.037532
103.441	6.037532
103.494	6.036017
106.398	6.036017
106.496	6.037653
109.526	6.037653
109.602	6.043305
112.657	6.043305
112.698	6.039290
115.538	6.039290
115.597	6.034675
118.142	6.034675
118.195	6.040695
121.039	6.040695
121.287	6.068596
124.100	6.068596
124.195	5.940817
127.085	5.940817
127.194	5.071536
130.520	5.071536
130.599	4.093832
134.868	4.093832
134.996	5.791683
137.927	5.791683
137.996	5.443979
141.257	5.443979
141.298	5.344106
144.479	5.344106
144.597	5.061123
148.148	5.061123
148.201	6.512711
150.610	6.512711
150.887	6.570159
153.511	6.570159
153.593	6.516627
155.353	6.516627
