0.000	3.114364
0.467	3.114364
0.501	3.111600
0.901	3.111600
1.006	3.077298
1.918	3.077298
2.002	3.067464
4.436	3.067464
4.496	3.066920
7.096	3.066920
7.199	3.123033
9.251	3.123033
9.299	2.846413
11.844	2.846413
11.902	2.430916
15.392	2.430916
15.502	2.078813
18.784	2.078813
18.900	3.068025
21.283	3.068025
21.398	3.012240
23.894	3.012240
24.187	3.064478
26.582	3.064478
26.697	3.009459
29.214	3.009459
29.301	2.966595
32.096	2.966595
32.200	2.964839
34.417	2.964839
34.500	3.074671
36.902	3.074671
37.002	3.064022
39.526	3.064022
39.605	2.949534
45.191	2.949534
45.301	2.937954
51.348	2.937954
51.399	2.852345
57.448	2.852345
57.501	2.813965
63.300	2.813965
63.402	3.006173
69.194	3.006173
69.302	2.920632
75.387	2.920632
75.504	3.085978
80.803	3.085978
80.902	3.037736
86.661	3.037736
86.888	3.086283
92.345	3.086283
92.400	3.088129
95.189	3.088129
95.300	3.057246
97.284	3.057246
97.400	3.041182
99.959	3.041182
100.000	3.085568
102.530	3.085568
102.602	3.094523
104.860	3.094523
104.900	3.138358
107.333	3.138358
107.400	3.132963
109.660	3.132963
109.700	3.136173
112.341	3.136173
112.587	3.078589
118.584	3.078589
118.701	3.104921
124.225	3.104921
124.299	3.082747
129.281	3.082747
129.399	3.025667
135.077	3.025667
135.202	2.959598
140.970	2.959598
141.104	2.550351
147.836	2.550351
147.907	2.331161
150.853	2.331161
150.904	2.262080
154.529	2.262080
154.607	3.089342
156.902	3.089342
157.000	3.090748
159.521	3.090748
159.600	2.973625
162.180	2.973625
162.302	2.888424
165.022	2.888424
165.100	2.820815
167.456	2.820815
167.501	2.814198
169.907	2.814198
170.190	2.942752
171.818	2.942752
