0.000	4.768551
0.305	4.768551
0.400	4.805560
0.659	4.805560
0.697	4.761089
0.932	4.761089
1.001	4.705908
1.651	4.705908
1.703	4.638536
2.829	4.638536
2.902	4.199518
4.428	4.199518
4.504	3.977023
8.844	3.977023
8.903	3.387202
14.312	3.387202
14.402	4.168251
18.347	4.168251
18.403	2.970491
24.245	2.970491
24.309	2.878361
30.350	2.878361
30.405	2.809356
36.392	2.809356
36.506	2.901696
40.429	2.901696
40.694	2.909345
43.544	2.909345
43.602	3.062930
45.748	3.062930
45.805	3.074671
48.207	3.074671
48.303	3.074987
50.818	3.074987
50.906	3.094197
53.196	3.094197
53.305	3.136826
55.824	3.136826
55.901	3.138021
58.256	3.138021
58.304	3.297657
60.467	3.297657
60.503	3.602946
62.624	3.602946
62.703	3.068378
68.495	3.068378
68.601	3.998191
72.691	3.998191
72.801	3.198815
78.270	3.198815
78.308	2.762317
84.405	2.762317
84.504	4.324166
88.936	4.324166
88.998	3.943110
92.999	3.943110
93.104	3.335334
98.224	3.335334
98.299	4.667867
102.008	4.667867
102.291	5.220983
105.529	5.220983
105.597	5.303338
108.837	5.303338
108.898	4.808942
112.543	4.808942
112.603	4.300444
116.857	4.300444
116.903	2.412111
124.557	2.412111
124.618	1.207603
138.821	1.207603
138.913	1.965197
140.220	1.965197
140.311	1.970381
141.779	1.970381
141.815	2.425173
143.063	2.425173
143.103	3.820831
143.921	3.820831
144.002	2.877685
145.578	2.877685
145.612	2.135983
149.451	2.135983
149.508	2.444841
152.408	2.444841
152.506	2.923743
155.171	2.923743
155.205	2.981715
157.778	2.981715
157.800	4.988262
159.375	4.988262
159.399	4.979092
162.550	4.979092
162.601	4.952627
166.082	4.952627
166.199	4.704374
168.637	4.704374
